Primary Facility Candidate Index,Latitude,Longitude
39,37.43,114.5
40,26.32,105.75
41,37.62,114.9
42,38.93,100.46
43,28.54,107.87
44,34.92,98.26
45,24.22,110.54
46,36.72,117.53
47,33.41,115.06
48,39.35,115.49
49,38.72,113.32
50,28.42,90.83
51,37.28,114.5
52,34.69,103.35
53,36.79,116.76
54,33.06,115.24
55,34.69,104.88
56,32.7,112.83
57,18.8,110.39
58,38.1,106.34
59,38.2,116.12
60,42.93,129.52
61,41.62,119.32
62,32.2,119.44
63,35.86,117.67
64,40.88,108.52
65,23.12,104.71
66,29.22,91.26
67,27.8,120.62
68,38.47,111.22
69,39.92,116.67
70,27.9,101.25
71,25.14,114.33
72,38.47,106.27
73,29.79,102.81
74,23.36,103.41
75,24.64,110.66
76,24.93,118.58
77,22.55,99.97
78,35.71,116.49
79,22.36,106.84
80,30.43,120.3
81,29.68,115.65
82,30.09,103.06
83,25.66,114.75
84,42.98,129.83
85,28.02,108.41
86,32.64,103.61
87,30.8,103.86
88,24.59,112.07
89,27.55,116.2
90,27.33,111.46
91,43.82,82.53
92,37.81,115.9
93,27.56,115.15
94,30.19,104.6
95,30.94,88.7
96,35.76,116.8
97,31.75,105.97
98,37.07,82.63
99,36.47,102.09
100,25.81,104.64
101,22.93,112.02
102,31.38,100.65
103,34.06,114.85
104,32.62,116.26
105,34.8,117.12
106,28.14,120.94
107,29.86,117.7
108,25.6,111.95
109,29.75,105.71
110,37.37,117.37
111,28.64,121.27
112,41.27,119.37
113,35.09,117.17
114,22.75,121.14
115,29.11,121.38
116,22.64,110.14
117,34.32,108.49
118,26.9,101.56
119,23.42,104.68
120,27.34,117.48
121,35.54,118.47
122,37.31,79.74
123,34.92,112.77
124,38.3,109.77
125,28.96,105.46
126,37.51,105.18
127,35.67,112.15
128,29.04,114.55
129,37.74,117.22
130,23.18,112.89
131,34.26,117.2
132,39.53,116.7
133,31.67,103.89
134,41.32,117.7
135,24.35,106.55
136,31.01,105.84
137,26.21,105.47
138,28.69,115.8
139,23.98,109.7
140,31.18,97.14
141,43.77,87.68
142,24.77,112.4
143,31.33,118.38
144,31.0,121.24
145,27.3,116.91
146,34.73,116.93
147,39.06,115.86
148,29.71,120.23
149,26.34,116.32
150,21.95,100.5
151,38.93,111.82
152,23.55,110.4
153,40.35,120.32
154,28.87,88.0
155,45.35,122.75
156,35.95,114.88
157,27.68,111.66
158,37.37,101.62
159,23.51,111.34
160,33.79,114.5
161,28.42,117.43
162,32.75,114.97
163,25.39,105.63
164,28.56,107.43
165,39.48,115.98
166,35.1,107.61
167,28.25,114.91
168,36.95,116.66
169,25.45,99.52
170,34.14,112.07
171,30.97,103.81
172,37.24,102.84
173,37.12,111.8
174,22.62,114.07
175,31.92,102.22
176,34.44,115.31
177,30.46,115.22
178,22.68,103.67
179,27.25,111.73
180,28.45,119.92
181,32.01,120.86
182,39.0,112.28
183,26.49,113.77
184,32.41,109.37
185,35.03,110.97
186,28.7,116.69
187,30.03,120.87
188,25.34,118.3
189,33.81,111.6
190,38.4,117.33
191,46.68,126.13
192,38.03,114.48
193,36.78,118.05
194,38.01,113.37
195,29.32,103.7
196,24.51,110.38
197,23.62,104.35
198,24.98,107.54
199,26.44,110.84
200,27.61,119.06
201,27.55,88.93
202,44.6,129.58
203,39.55,121.95
204,30.04,121.16
205,32.23,96.47
206,41.36,86.24
207,44.45,84.62
208,33.49,112.4
209,32.39,119.42
210,32.49,119.9
211,42.42,122.52
212,30.82,104.13
213,29.37,112.39
214,36.87,110.18
215,26.49,119.55
216,43.85,113.7
217,39.97,117.06
218,31.65,119.02
219,23.6,109.66
220,34.52,110.85
221,24.69,99.15
222,33.86,115.48
223,26.92,117.15
224,26.2,119.53
225,32.51,112.36
226,25.83,107.55
227,40.28,111.15
228,40.82,114.87
229,38.45,77.25
230,29.04,115.82
231,24.88,104.3
232,30.03,106.22
233,33.43,104.94
234,30.96,100.28
235,39.49,118.67
236,38.83,110.51
237,35.86,111.43
238,30.33,108.03
239,25.58,102.45
240,23.9,120.67
241,38.71,115.14
242,47.18,124.87
243,43.52,123.5
244,43.87,126.57
245,44.95,81.08
246,25.83,105.21
247,23.62,107.12
248,28.12,119.56
249,29.44,90.14
250,42.13,124.9
251,27.38,118.85
252,25.88,118.95
253,41.72,125.02
254,42.97,119.0
255,29.48,121.8
256,27.33,110.14
257,25.44,119.0
258,35.15,110.78
259,38.82,106.69
260,30.93,117.82
261,29.73,112.41
262,36.56,101.74
263,31.45,121.1
264,25.41,113.96
265,28.59,119.25
266,31.56,118.48
267,38.38,112.7
268,23.07,101.03
269,22.16,107.98
270,38.76,115.47
271,31.64,105.16
272,35.63,111.33
273,34.17,109.32
274,31.42,109.6
275,34.38,118.33
276,24.44,100.12
277,24.48,112.65
278,31.52,106.38
279,35.78,118.64
280,25.75,106.06
281,29.68,97.9
282,28.83,112.36
283,36.19,113.43
284,33.05,112.92
285,29.86,103.81
286,27.95,116.29
287,39.33,117.83
288,31.22,121.48
289,28.38,104.81
290,29.6,114.52
291,33.23,107.56
292,24.85,103.97
293,43.41,83.27
294,25.11,113.73
295,35.6,99.99
296,25.12,117.01
297,46.65,131.17
298,29.18,91.76
299,34.16,112.46
300,31.2,96.57
301,23.7,113.01
302,31.95,118.73
303,28.08,104.28
304,31.48,104.73
305,31.1,109.86
306,29.6,120.81
307,32.3,108.89
308,25.42,107.88
309,25.15,102.08
310,29.59,111.35
311,28.93,99.78
312,22.74,108.49
313,29.59,94.25
314,34.43,112.42
315,24.68,101.67
316,39.32,112.42
317,24.67,109.24
318,24.75,121.75
319,22.79,101.0
320,22.12,107.08
321,30.81,95.76
322,33.16,106.68
323,36.97,115.08
324,37.89,116.52
325,27.15,99.27
326,37.52,115.72
327,37.16,109.65
328,39.7,75.18
329,24.77,103.24
330,27.7,106.9
331,27.85,105.05
332,27.03,108.11
333,26.77,105.38
334,31.62,113.81
335,31.17,115.0
336,25.55,102.36
337,30.91,118.32
338,26.21,118.86
339,28.58,102.15
340,26.8,112.14
341,23.33,107.59
342,31.47,79.76
343,45.53,125.07
344,27.81,114.92
345,37.28,99.03
346,28.87,103.53
347,43.32,129.75
348,24.78,114.08
349,22.95,117.64
350,33.12,116.19
351,35.05,113.96
352,32.27,119.16
353,26.16,119.14
354,37.2,112.18
355,34.12,111.2
356,37.35,120.38
357,38.84,115.12
358,36.73,103.25
359,41.25,82.9
360,34.48,114.46
361,37.89,77.42
362,30.23,119.72
363,38.86,99.57
364,30.16,105.8
365,28.92,120.02
366,34.91,108.98
367,37.11,110.15
368,47.18,125.88
369,46.07,122.08
370,28.36,105.06
371,34.73,114.0
372,27.6,113.85
373,25.0,121.3
374,45.92,83.59
375,29.57,104.7
376,22.27,109.56
377,34.3,117.97
378,31.8,121.66
379,36.08,115.21
380,28.6,112.33
381,30.64,120.54
382,22.11,106.75
383,23.23,111.51
384,44.82,123.13
385,27.81,106.41
386,30.8,106.06
387,24.58,98.7
388,30.97,102.34
389,38.02,116.27
390,36.62,119.1
391,26.32,115.33
392,44.83,126.55
393,26.65,119.52
394,37.79,113.62
395,30.52,105.58
396,40.2,117.97
397,25.01,98.51
398,40.88,125.7
399,23.75,106.9
400,25.91,112.21
401,40.13,117.1
402,19.61,110.72
403,25.07,109.24
404,30.0,104.09
405,40.72,111.13
406,37.94,115.18
407,35.59,116.98
408,31.86,120.55
409,35.92,114.35
410,28.91,105.39
411,36.06,113.81
412,32.59,105.21
413,45.0,124.02
414,33.44,79.61
415,25.8,109.58
416,25.96,115.39
417,27.24,108.91
418,29.64,109.42
419,42.25,113.83
420,38.33,114.67
421,25.79,104.96
422,33.05,108.26
423,28.57,108.48
424,47.3,131.83
425,30.42,116.27
426,39.92,111.65
427,35.73,111.68
428,33.38,120.13
429,31.95,108.24
430,26.59,111.85
431,36.77,119.22
432,43.32,124.33
433,37.07,113.35
434,23.44,117.03
435,33.88,109.96
436,29.8,119.64
437,31.78,119.95
438,53.48,122.37
439,28.01,120.65
440,24.8,105.34
441,42.77,124.7
442,33.92,116.76
443,34.29,107.76
444,35.42,119.46
445,25.43,106.74
446,27.22,107.88
447,27.03,106.04
448,32.72,113.31
449,37.12,80.17
450,34.89,105.69
451,30.3,105.02
452,28.07,115.54
453,24.91,114.79
454,32.98,114.02
455,35.57,118.83
456,33.49,117.89
457,46.74,82.96
458,30.99,103.94
459,23.73,108.2
460,34.98,104.61
461,24.41,103.43
462,45.82,130.83
463,29.83,115.22
464,36.97,105.94
465,28.14,121.23
466,25.05,121.5
467,24.78,106.56
468,36.9,98.46
469,39.32,116.48
470,47.92,125.3
471,30.64,117.84
472,33.16,115.61
473,33.81,113.94
474,38.62,114.68
475,23.05,113.11
476,36.03,103.73
477,32.51,120.15
478,28.33,102.42
479,33.15,113.98
480,31.59,120.29
481,27.73,109.21
482,28.21,103.62
483,29.86,107.04
484,34.86,117.57
485,24.9,103.12
486,30.19,117.48
487,38.72,116.08
488,37.49,110.73
489,29.96,90.33
490,23.88,100.09
491,36.95,116.0
492,26.24,109.14
493,31.45,116.94
494,24.07,108.66
495,26.46,106.98
496,35.54,116.83
497,23.7,117.01
498,43.28,94.65
499,34.11,110.15
500,47.98,128.08
501,38.33,116.83
502,32.1,118.27
503,36.0,115.83
504,32.97,114.62
505,23.64,115.18
506,29.0,109.84
507,25.97,117.37
508,28.19,85.94
509,34.41,114.17
510,37.11,114.68
511,28.37,112.8
512,42.48,123.5
513,27.42,104.86
514,36.15,120.42
515,24.46,118.1
516,31.36,119.82
517,37.49,110.24
518,25.54,113.68
519,24.36,114.13
520,28.85,108.75
521,31.05,121.76
522,45.3,130.23
523,28.51,112.11
524,41.02,122.03
525,32.13,114.08
526,26.96,114.23
527,26.66,105.76
528,26.16,109.77
529,28.16,113.63
530,33.65,106.95
531,30.42,103.47
532,19.05,109.83
533,25.3,117.4
534,36.3,102.8
535,48.67,116.82
536,30.79,115.37
537,38.05,112.65
538,22.44,109.29
539,31.43,119.48
540,35.42,110.83
541,26.03,110.66
542,26.33,114.5
543,25.44,105.18
544,25.01,107.16
545,26.8,117.8
546,24.73,112.28
547,30.16,120.25
548,38.13,114.56
549,26.56,106.46
550,27.22,111.5
551,30.85,106.94
552,35.2,106.06
553,35.3,111.63
554,32.56,107.91
555,40.02,118.69
556,34.28,108.22
557,24.96,115.64
558,42.85,120.65
559,27.81,114.38
560,29.59,106.54
561,28.68,115.89
562,24.39,114.48
563,33.97,102.04
564,38.95,77.62
565,35.39,116.97
566,28.19,105.44
567,25.43,116.41
568,37.18,119.93
569,24.15,120.67
570,36.78,114.92
571,34.62,108.94
572,30.62,116.53
573,33.63,116.97
574,21.48,101.56
575,34.27,108.95
576,26.98,108.68
577,32.36,106.83
578,33.86,113.46
579,33.31,111.5
580,36.18,118.17
581,24.55,116.1
582,40.3,123.25
583,48.47,124.5
584,37.62,113.68
585,30.69,117.21
586,34.39,111.65
587,28.9,119.81
588,29.71,113.85
589,39.13,117.2
590,41.12,111.42
591,39.52,112.82
592,34.52,95.5
593,38.31,114.38
594,18.25,109.5
595,35.43,109.11
596,28.96,103.98
597,37.37,111.17
598,29.08,92.11
599,27.75,112.5
600,27.12,119.36
601,30.12,116.69
602,46.87,127.5
603,40.38,113.72
604,36.07,120.33
605,41.55,108.52
606,30.66,107.78
607,37.78,107.41
608,24.24,109.37
609,31.84,114.8
610,35.39,103.88
611,34.76,111.75
612,35.65,117.27
613,30.37,81.18
614,44.6,117.58
615,34.6,105.69
616,38.08,116.56
617,31.02,113.73
618,33.25,116.55
619,35.87,104.09
620,35.71,114.98
621,25.4,101.24
622,29.25,117.83
623,46.21,82.94
624,42.0,122.83
625,34.65,115.13
626,35.97,110.8
627,34.56,110.25
628,33.0,106.93
629,24.99,109.98
630,33.73,118.68
631,31.32,120.62
632,37.53,111.13
633,30.02,112.14
634,40.15,118.3
635,27.87,109.79
636,29.97,122.3
637,39.14,100.17
638,37.7,118.14
639,28.27,112.55
640,36.62,110.64
641,35.74,119.2
642,28.46,119.48
643,42.91,89.19
644,31.34,106.03
645,30.84,116.36
646,32.95,104.7
647,23.37,104.24
648,33.56,114.02
649,37.06,78.29
650,38.05,116.7
651,34.19,116.93
652,26.89,120.0
653,38.16,114.96
654,34.51,113.35
655,28.47,117.97
656,32.92,95.3
657,35.31,113.85
658,37.62,112.33
659,36.84,115.18
660,47.67,132.5
661,25.1,104.91
662,23.45,99.85
663,31.1,105.06
664,20.34,110.17
665,27.73,111.29
666,26.41,117.77
667,40.13,116.65
668,35.05,118.35
669,27.08,107.48
670,24.76,116.81
671,29.26,92.0
672,46.83,126.5
673,29.53,108.81
674,39.41,76.05
675,29.3,121.42
676,39.23,76.67
677,22.84,113.24
678,38.98,116.1
679,32.37,113.4
680,24.03,104.19
681,30.94,113.6
682,28.68,112.87
683,23.42,105.85
684,36.68,115.72
685,23.36,110.9
686,32.04,118.78
687,28.97,117.12
688,37.42,112.53
689,34.73,111.92
690,41.9,115.3
691,24.84,113.62
692,23.92,99.02
693,39.7,122.97
694,31.59,107.11
695,26.65,118.16
696,39.49,94.89
697,27.1,106.73
698,34.18,108.22
699,29.98,108.13
700,25.45,100.24
701,25.96,111.06
702,39.34,115.84
703,26.47,114.77
704,23.39,116.69
705,45.98,128.7
706,29.93,117.92
707,46.4,123.45
708,29.32,120.06
709,35.03,101.5
710,30.38,106.3
711,22.98,120.19
712,35.7,117.95
713,27.01,113.32
714,30.36,106.91
715,32.68,119.0
716,39.9,117.9
717,31.16,120.63
718,25.89,116.02
719,28.33,103.14
720,30.42,103.78
721,45.22,127.95
722,42.47,112.95
723,29.49,120.89
724,32.42,104.52
725,35.91,117.76
726,27.47,119.5
727,25.72,116.75
728,44.93,127.17
729,33.45,109.16
730,26.08,105.75
731,34.5,108.43
732,28.45,120.28
733,36.29,116.46
734,28.85,120.73
735,34.6,102.5
736,33.0,107.77
737,34.52,109.5
738,23.44,108.59
739,37.37,115.37
740,33.05,111.83
741,28.97,118.88
742,37.38,121.59
743,34.76,111.19
744,35.49,117.63
745,26.36,117.18
746,44.28,86.22
747,29.97,102.97
748,37.76,114.78
749,36.57,113.67
750,31.08,92.3
751,41.28,125.33
752,27.87,112.91
753,27.22,116.52
754,36.49,102.38
755,34.76,113.65
756,24.33,109.4
757,34.44,115.65
758,33.25,114.26
759,33.0,114.35
760,24.09,114.2
761,40.63,115.03
762,36.69,117.07
763,27.37,109.16
764,33.44,113.58
765,24.06,101.98
766,25.22,110.22
767,34.06,111.03
768,23.08,107.12
769,22.2,114.1
770,49.58,117.47
771,39.89,118.85
772,38.2,115.2
773,34.38,109.22
774,33.75,113.29
775,27.68,111.41
776,38.58,116.8
777,37.0,110.83
778,31.46,103.61
779,44.35,129.47
780,31.42,103.16
781,31.47,92.1
782,25.9,99.39
783,46.73,129.92
784,33.23,104.19
785,33.54,114.59
786,34.82,109.96
787,37.99,106.21
788,25.95,113.39
789,37.65,114.35
790,39.1,112.17
791,30.2,103.29
792,37.88,113.17
793,25.51,103.79
794,29.15,107.13
795,31.39,107.71
796,27.52,108.24
797,29.64,98.68
798,24.18,110.8
799,37.2,116.08
800,40.47,115.97
