Primary Facility Candidate Index,Latitude,Longitude
88,40.88,108.52
89,23.12,104.71
90,29.22,91.26
91,27.8,120.62
92,38.47,111.22
93,39.92,116.67
94,27.9,101.25
95,25.14,114.33
96,38.47,106.27
97,29.79,102.81
98,23.36,103.41
99,24.64,110.66
100,24.93,118.58
101,22.55,99.97
102,35.71,116.49
103,22.36,106.84
104,30.43,120.3
105,29.68,115.65
106,30.09,103.06
107,25.66,114.75
108,28.02,108.41
109,32.64,103.61
110,30.8,103.86
111,24.59,112.07
112,27.55,116.2
113,27.33,111.46
114,42.77,88.63
115,37.81,115.9
116,27.56,115.15
117,30.19,104.6
118,30.94,88.7
119,35.76,116.8
120,31.75,105.97
121,37.07,82.63
122,36.47,102.09
123,25.81,104.64
124,22.93,112.02
125,31.38,100.65
126,34.06,114.85
127,32.62,116.26
128,34.8,117.12
129,28.14,120.94
130,29.86,117.7
131,25.6,111.95
132,29.75,105.71
133,37.37,117.37
134,28.64,121.27
135,35.09,117.17
136,22.75,121.14
137,29.11,121.38
138,22.64,110.14
139,34.32,108.49
140,26.9,101.56
141,23.42,104.68
142,27.34,117.48
143,35.54,118.47
144,37.31,79.74
145,34.92,112.77
146,38.3,109.77
147,28.96,105.46
148,37.51,105.18
149,35.67,112.15
150,29.04,114.55
151,37.74,117.22
152,23.18,112.89
153,34.26,117.2
154,39.53,116.7
155,31.67,103.89
156,40.72,111.13
157,24.35,106.55
158,31.01,105.84
159,26.21,105.47
160,28.69,115.8
161,23.98,109.7
162,31.18,97.14
163,42.47,112.95
164,24.77,112.4
165,31.33,118.38
166,31.0,121.24
167,27.3,116.91
168,34.73,116.93
169,39.06,115.86
170,29.71,120.23
171,26.34,116.32
172,21.95,100.5
173,38.93,111.82
174,23.55,110.4
175,28.87,88.0
176,43.85,113.7
177,35.95,114.88
178,27.68,111.66
179,37.37,101.62
180,23.51,111.34
181,33.79,114.5
182,28.42,117.43
183,32.75,114.97
184,25.39,105.63
185,28.56,107.43
186,39.48,115.98
187,35.1,107.61
188,28.25,114.91
189,36.95,116.66
190,25.45,99.52
191,34.14,112.07
192,30.97,103.81
193,37.24,102.84
194,37.12,111.8
195,22.62,114.07
196,31.92,102.22
197,34.44,115.31
198,30.46,115.22
199,22.68,103.67
200,27.25,111.73
201,28.45,119.92
202,32.01,120.86
203,39.0,112.28
204,26.49,113.77
205,32.41,109.37
206,35.03,110.97
207,28.7,116.69
208,30.03,120.87
209,25.34,118.3
210,33.81,111.6
211,38.4,117.33
212,44.9,130.5
213,38.03,114.48
214,36.78,118.05
215,38.01,113.37
216,29.32,103.7
217,24.51,110.38
218,23.62,104.35
219,24.98,107.54
220,26.44,110.84
221,27.61,119.06
222,27.55,88.93
223,43.32,129.75
224,39.23,76.67
225,30.04,121.16
226,32.23,96.47
227,40.75,108.65
228,41.58,113.53
229,33.49,112.4
230,32.39,119.42
231,32.49,119.9
232,41.32,117.7
233,30.82,104.13
234,29.37,112.39
235,36.87,110.18
236,26.49,119.55
237,42.77,124.7
238,39.52,75.94
239,31.65,119.02
240,23.6,109.66
241,34.52,110.85
242,24.69,99.15
243,33.86,115.48
244,26.92,117.15
245,26.2,119.53
246,32.51,112.36
247,25.83,107.55
248,39.7,75.18
249,48.22,118.23
250,29.04,115.82
251,24.88,104.3
252,30.03,106.22
253,33.43,104.94
254,30.96,100.28
255,39.02,115.65
256,38.38,112.7
257,35.86,111.43
258,30.33,108.03
259,25.58,102.45
260,23.9,120.67
261,38.28,111.62
262,45.4,121.5
263,42.25,116.02
264,42.82,90.25
265,43.63,122.28
266,25.83,105.21
267,23.62,107.12
268,28.12,119.56
269,29.44,90.14
270,41.25,82.9
271,27.38,118.85
272,25.88,118.95
273,40.55,110.52
274,41.72,125.02
275,29.48,121.8
276,27.33,110.14
277,25.44,119.0
278,35.15,110.78
279,38.38,109.03
280,30.93,117.82
281,29.73,112.41
282,36.56,101.74
283,31.45,121.1
284,25.41,113.96
285,28.59,119.25
286,31.56,118.48
287,38.07,117.22
288,23.07,101.03
289,22.16,107.98
290,43.32,124.33
291,31.64,105.16
292,35.63,111.33
293,34.17,109.32
294,31.42,109.6
295,34.38,118.33
296,24.44,100.12
297,24.48,112.65
298,31.52,106.38
299,35.78,118.64
300,25.75,106.06
301,29.68,97.9
302,28.83,112.36
303,36.19,113.43
304,33.05,112.92
305,29.86,103.81
306,27.95,116.29
307,37.87,112.53
308,31.22,121.48
309,28.38,104.81
310,29.6,114.52
311,33.23,107.56
312,24.85,103.97
313,42.25,113.83
314,25.11,113.73
315,35.6,99.99
316,25.12,117.01
317,39.31,118.54
318,29.18,91.76
319,34.16,112.46
320,31.2,96.57
321,23.7,113.01
322,31.95,118.73
323,28.08,104.28
324,31.48,104.73
325,31.1,109.86
326,29.6,120.81
327,32.3,108.89
328,25.42,107.88
329,25.15,102.08
330,29.59,111.35
331,28.93,99.78
332,22.74,108.49
333,29.59,94.25
334,34.43,112.42
335,24.68,101.67
336,38.84,115.12
337,24.67,109.24
338,24.75,121.75
339,22.79,101.0
340,22.12,107.08
341,30.81,95.76
342,33.16,106.68
343,36.97,115.08
344,37.62,113.68
345,35.08,112.92
346,39.25,109.77
347,24.77,103.24
348,24.07,108.66
349,29.71,89.02
350,34.12,111.2
351,34.36,108.72
352,46.68,126.13
353,23.56,119.55
354,29.77,104.56
355,36.5,118.53
356,49.57,128.42
357,46.78,134.0
358,37.49,118.25
359,34.11,110.15
360,37.2,112.18
361,40.15,118.3
362,34.61,118.35
363,39.53,112.12
364,27.33,115.42
365,27.12,119.36
366,24.12,117.61
367,33.03,112.23
368,29.83,115.22
369,34.73,112.77
370,35.91,117.76
371,31.06,104.68
372,26.92,118.98
373,24.46,118.1
374,35.59,115.94
375,25.44,105.18
376,37.2,122.05
377,41.55,108.52
378,35.78,113.27
379,33.25,116.55
380,22.52,113.02
381,39.49,94.89
382,27.29,100.82
383,34.6,105.69
384,35.7,117.95
385,41.28,125.33
386,39.42,75.83
387,32.35,114.72
388,35.73,111.68
389,30.32,112.24
390,34.76,113.65
391,36.35,114.62
392,33.62,113.35
393,32.65,110.79
394,38.98,116.1
395,25.1,104.91
396,27.03,108.11
397,28.87,103.53
398,42.05,86.55
399,24.78,114.08
400,22.95,117.64
401,33.12,116.19
402,35.05,113.96
403,32.27,119.16
404,26.16,119.14
405,26.21,118.86
406,37.07,115.67
407,23.33,107.59
408,39.97,117.06
409,40.52,112.48
410,47.3,131.83
411,37.64,116.8
412,30.23,119.72
413,44.55,120.87
414,30.16,105.8
415,28.92,120.02
416,34.91,108.98
417,36.45,115.97
418,45.47,128.35
419,44.45,125.15
420,28.36,105.06
421,34.73,114.0
422,27.6,113.85
423,25.0,121.3
424,44.35,129.47
425,47.33,123.97
426,22.27,109.56
427,34.3,117.97
428,31.8,121.66
429,28.6,112.33
430,30.64,120.54
431,22.11,106.75
432,23.23,111.51
433,43.41,83.27
434,27.81,106.41
435,30.8,106.06
436,24.58,98.7
437,49.76,126.8
438,37.73,117.58
439,41.49,125.92
440,26.32,115.33
441,52.32,124.7
442,26.65,119.52
443,37.52,121.39
444,30.52,105.58
445,39.68,111.13
446,25.01,98.51
447,40.18,112.33
448,23.75,106.9
449,25.91,112.21
450,35.92,114.35
451,19.61,110.72
452,25.07,109.24
453,30.0,104.09
454,40.02,112.67
455,46.65,131.17
456,31.86,120.55
457,28.91,105.39
458,32.59,105.21
459,31.62,113.81
460,33.44,79.61
461,25.8,109.58
462,25.96,115.39
463,27.24,108.91
464,29.64,109.42
465,41.27,119.37
466,38.05,112.65
467,25.79,104.96
468,33.05,108.26
469,28.57,108.48
470,45.53,126.32
471,30.42,116.27
472,31.17,115.0
473,33.38,120.13
474,31.95,108.24
475,26.59,111.85
476,35.87,104.09
477,42.0,122.83
478,36.37,114.94
479,23.44,117.03
480,33.88,109.96
481,29.8,119.64
482,31.78,119.95
483,28.01,120.65
484,24.8,105.34
485,36.9,98.46
486,33.92,116.76
487,34.29,107.76
488,25.43,106.74
489,27.22,107.88
490,27.03,106.04
491,32.72,113.31
492,36.49,102.38
493,34.89,105.69
494,30.3,105.02
495,53.48,122.37
496,24.91,114.79
497,32.98,114.02
498,34.91,106.86
499,33.49,117.89
500,45.0,124.02
