Primary Facility Candidate Index,Latitude,Longitude
73,38.07194444,99.7259
74,38.07194444,102.4993333
75,38.07194444,105.2727667
76,38.07194444,108.0462
77,38.07194444,110.8196333
78,38.07194444,113.5930667
79,38.07194444,116.3665
80,39.42362222,91.4056
81,39.42362222,94.17903333
82,39.42362222,96.95246667
83,39.42362222,99.7259
84,39.42362222,102.4993333
85,39.42362222,105.2727667
86,39.42362222,108.0462
87,39.42362222,110.8196333
88,39.42362222,113.5930667
89,39.42362222,116.3665
90,40.7753,91.4056
91,40.7753,94.17903333
92,40.7753,96.95246667
93,40.7753,99.7259
94,40.7753,102.4993333
95,40.7753,105.2727667
96,40.7753,108.0462
97,40.7753,110.8196333
98,40.7753,113.5930667
99,40.7753,116.3665

Secondary Facility Candidate Index,Latitude,Longitude
0,18.25,109.5
1,18.48,110.02
2,18.73,109.17
3,18.8,110.39
4,19.05,109.83
5,19.25,110.46
6,19.36,110.1
7,19.61,110.72
8,19.91,109.69
9,19.98,110.33
10,20.34,110.17
11,21.39,110.24
12,21.43,110.78
13,21.48,101.56
14,21.63,110.27
15,21.68,110.88
16,21.85,111.95
17,21.95,100.5
18,21.96,108.61
19,22.11,106.75
20,22.12,107.08
21,22.16,107.98
22,22.16,111.78
23,22.2,114.1
24,22.27,109.56
25,22.27,112.78
26,22.3,113.52
27,22.32,99.55
28,22.33,110.25
29,22.36,106.84
30,22.36,110.9
31,22.44,109.29
32,22.52,113.02
33,22.52,113.38
34,22.55,99.97
35,22.62,114.07
36,22.64,110.14
37,22.68,103.67
38,22.68,120.48
39,22.68,112.2
40,22.73,99.47
41,22.74,108.49
42,22.75,121.14
43,22.77,111.56
44,22.79,101
45,22.84,108.33
46,22.84,113.24
47,22.87,110.53
48,22.93,112.02
49,22.95,117.64
50,22.98,120.19
51,23.01,102.42
52,23.01,104.4
53,23.05,113.11
54,23.05,112.44
55,23.07,101.03
56,23.08,107.12
57,23.12,104.71
58,23.13,113.81
59,23.17,108.27
60,23.17,102.81
61,23.18,107.68
62,23.18,112.89
63,23.23,111.51
64,23.29,116.17
65,23.33,107.59
66,23.36,103.41
67,23.36,112.68
68,23.36,110.9
69,23.37,104.24
70,23.39,116.69
71,23.42,105.85
72,23.42,104.68
73,23.44,117.03
74,23.44,108.59
75,23.45,99.85
76,23.51,111.34
77,23.55,110.4
78,23.56,119.55
79,23.59,102
80,23.6,109.66
81,23.62,107.12
82,23.62,104.35
83,23.64,115.18
84,23.7,113.01
85,23.7,117.01
86,23.71,120.53
87,23.73,108.2
88,23.73,102.48
89,23.73,117.16
90,23.75,114.25
91,23.75,106.9
92,23.88,100.09
93,23.9,120.67
94,23.9,100.88
95,23.92,99.02
96,23.93,115.75
97,23.98,109.7
98,23.99,117.34
99,24,97.83
100,24.03,104.19
101,24.03,99.25
102,24.06,101.98
103,24.07,108.66
104,24.08,98.08
105,24.08,120.54
106,24.09,115.25
107,24.09,102.75
108,24.09,114.2
109,24.12,117.61
110,24.15,120.67
111,24.15,115.75
112,24.17,113.38
113,24.18,110.8
114,24.22,110.54
115,24.24,109.37
116,24.27,109.34
117,24.31,106.24
118,24.33,109.4
119,24.33,97.96
120,24.35,106.55
121,24.35,102.52
122,24.36,114.13
123,24.38,117.3
124,24.39,114.48
125,24.41,98.6
126,24.41,103.43
127,24.44,117.79
128,24.44,100.12
129,24.46,118.1
130,24.47,108.64
131,24.48,112.65
132,24.49,109.74
133,24.51,110.38
134,24.51,117.35
135,24.51,105.08
136,24.52,103.76
137,24.52,117.35
138,24.53,111.3
139,24.55,116.1
140,24.56,120.81
141,24.58,98.7
142,24.59,112.07
143,24.59,117.9
144,24.64,110.66
145,24.67,109.24
146,24.67,102.15
147,24.68,113.58
148,24.68,101.67
149,24.69,99.15
150,24.69,97.93
151,24.73,112.28
152,24.74,118.15
153,24.75,121.75
154,24.76,114.53
155,24.76,116.81
156,24.77,112.4
157,24.77,103.24
158,24.77,113.28
159,24.78,106.56
160,24.78,98.3
161,24.78,114.08
162,24.79,108.9
163,24.8,105.34
164,24.81,120.96
165,24.84,113.62
166,24.85,103.97
167,24.88,104.3
168,24.9,103.12
169,24.91,114.79
170,24.93,118.58
171,24.96,118.39
172,24.96,115.64
173,24.98,107.54
174,24.99,109.98
175,25,121.3
176,25.01,98.51
177,25.01,107.16
178,25.04,104.64
179,25.04,100.51
180,25.05,121.5
181,25.07,109.24
182,25.1,104.91
183,25.11,113.73
184,25.11,116.1
185,25.12,117.01
186,25.14,113.35
187,25.14,114.33
188,25.15,102.08
189,25.17,106.09
190,25.21,101.26
191,25.22,110.22
192,25.23,100.33
193,25.27,112.55
194,25.3,117.4
195,25.32,101.58
196,25.34,100.52
197,25.34,118.3
198,25.35,103.03
199,25.37,112.16
200,25.37,118.7
201,25.39,114.94
202,25.39,105.63
203,25.4,101.24
204,25.41,103.61
205,25.41,113.96
206,25.42,107.88
207,25.42,110.33
208,25.43,106.74
209,25.43,116.41
210,25.44,119
211,25.44,105.18
212,25.45,100.24
213,25.45,99.52
214,25.48,100.56
215,25.51,119.78
216,25.51,103.79
217,25.54,113.68
218,25.55,102.36
219,25.56,103.25
220,25.58,102.45
221,25.59,110.14
222,25.6,111.95
223,25.6,110.66
224,25.66,114.75
225,25.68,99.98
226,25.7,101.85
227,25.72,116.75
228,25.75,106.06
229,25.78,110.02
230,25.79,104.96
231,25.8,109.58
232,25.8,114.55
233,25.81,104.64
234,25.83,107.55
235,25.83,105.21
236,25.88,118.95
237,25.89,116.02
238,25.9,99.39
239,25.91,112.21
240,25.94,108.5
241,25.95,113.39
242,25.96,111.06
243,25.96,111.64
244,25.96,115.39
245,25.97,98.82
246,25.97,117.37
247,26,107.86
248,26.03,110.66
249,26.07,101.7
250,26.08,105.75
251,26.12,116.81
252,26.13,113.11
253,26.16,119.14
254,26.16,109.77
255,26.18,118.17
256,26.2,119.53
257,26.21,105.47
258,26.21,118.86
259,26.22,111.63
260,26.23,117.61
261,26.24,109.14
262,26.24,104.09
263,26.26,116.64
264,26.32,105.75
265,26.32,115.33
266,26.33,114.5
267,26.34,116.32
268,26.36,117.18
269,26.38,108.07
270,26.41,117.77
271,26.42,106.26
272,26.44,110.84
273,26.46,106.98
274,26.46,116
275,26.47,114.77
276,26.49,113.77
277,26.49,119.55
278,26.49,107.58
279,26.56,106.46
280,26.58,104.82
281,26.59,111.85
282,26.65,118.16
283,26.65,119.52
284,26.66,105.76
285,26.68,108.32
286,26.71,113.97
287,26.71,100.76
288,26.73,110.61
289,26.77,105.38
290,26.8,112.14
291,26.8,117.8
292,26.81,114.88
293,26.84,106.59
294,26.86,100.25
295,26.87,104.28
296,26.89,109.2
297,26.89,120
298,26.9,102.92
299,26.9,101.56
300,26.92,118.98
301,26.92,117.15
302,26.96,114.23
303,26.98,108.68
304,27.01,113.32
305,27.03,106.04
306,27.03,108.11
307,27.06,108.41
308,27.07,102.76
309,27.08,120.08
310,27.08,107.48
311,27.1,106.73
312,27.12,119.36
313,27.13,111.04
314,27.14,113.94
315,27.15,99.27
316,27.21,103.54
317,27.22,116.52
318,27.22,111.5
319,27.22,107.88
320,27.24,108.91
321,27.25,111.73
322,27.25,119.89
323,27.29,100.82
324,27.3,116.91
325,27.33,110.14
326,27.33,111.46
327,27.33,115.42
328,27.34,117.48
329,27.37,109.16
330,27.38,102.52
331,27.38,118.85
332,27.42,101.51
333,27.42,104.86
334,27.44,115.82
335,27.44,112.18
336,27.44,109.78
337,27.47,119.5
338,27.52,108.24
339,27.52,109.2
340,27.53,118.77
341,27.55,88.93
342,27.55,116.2
343,27.56,116.62
344,27.56,115.15
345,27.57,119.7
346,27.6,113.85
347,27.61,119.06
348,27.61,104.06
349,27.67,113.5
350,27.68,111.41
351,27.68,111.66
352,27.68,120.55
353,27.7,117.06
354,27.7,106.9
355,27.71,111.96
356,27.73,109.21
357,27.73,111.29
358,27.75,112.5
359,27.76,107.5
360,27.77,115.4
361,27.78,99.72
362,27.8,120.62
363,27.81,106.41
364,27.81,114.92
365,27.81,114.38
366,27.83,113.16
367,27.85,105.05
368,27.87,109.79
369,27.87,112.91
370,27.9,101.25
371,27.92,118.55
372,27.92,102.29
373,27.92,110.57
374,27.94,108.23
375,27.95,116.29
376,27.95,107.19
377,28.01,120.65
378,28.02,108.41
379,28.03,102.83
380,28.07,115.54
381,28.08,119.13
382,28.08,104.28
383,28.11,114.44
384,28.12,119.56
385,28.14,120.94
386,28.14,121.23
387,28.16,113.63
388,28.16,106.8
389,28.16,120.68
390,28.17,109.18
391,28.19,85.94
392,28.19,105.44
393,28.21,103.62
394,28.22,103.63
395,28.22,116.82
396,28.23,117.02
397,28.25,114.91
398,28.27,112.55
399,28.29,110.73
400,28.32,117.71
401,28.33,103.14
402,28.33,106.2
403,28.33,102.42
404,28.36,121.36
405,28.36,105.06
406,28.37,112.8
407,28.38,104.81
408,28.4,114.78
409,28.42,90.83
410,28.42,117.43
411,28.45,119.92
412,28.45,120.28
413,28.46,92.42
414,28.46,119.48
415,28.46,110.39
416,28.47,117.97
417,28.47,108.97
418,28.51,112.11
419,28.53,114.37
420,28.54,107.87
421,28.56,107.43
422,28.57,108.48
423,28.58,102.15
424,28.58,103.97
425,28.59,119.25
426,28.6,112.33
427,28.62,104.38
428,28.64,121.27
429,28.66,102.49
430,28.68,115.89
431,28.68,104.15
432,28.68,112.87
433,28.68,118.25
434,28.69,115.8
435,28.7,117.08
436,28.7,116.69
437,28.77,105.38
438,28.8,113.05
439,28.8,121.13
440,28.83,112.36
441,28.85,108.75
442,28.85,120.73
443,28.87,103.53
444,28.87,104.96
445,28.87,88
446,28.9,111.47
447,28.9,119.81
448,28.91,105.39
449,28.92,120.02
450,28.93,99.78
451,28.96,105.46
452,28.96,103.98
453,28.97,117.12
454,28.97,118.88
455,29,109.84
456,29.04,91.65
457,29.04,114.55
458,29.04,115.82
459,29.06,93.11
460,29.08,92.11
461,29.11,121.38
462,29.15,107.13
463,29.15,121.03
464,29.18,94.13
465,29.18,91.76
466,29.19,119.48
467,29.21,89.77
468,29.21,102.38
469,29.22,95.26
470,29.22,91.26
471,29.23,113.8
472,29.25,117.83
473,29.26,92
474,29.26,115.09
475,29.28,88.82
476,29.29,108.19
477,29.29,108.72
478,29.3,121.42
479,29.32,120.06
480,29.32,103.7
481,29.37,112.39
482,29.37,113.09
483,29.38,85.3
484,29.38,110.16
485,29.38,105.91
486,29.39,90.7
487,29.41,106.56
488,29.43,88.25
489,29.44,111.64
490,29.44,90.14
491,29.46,119.88
492,29.47,116.03
493,29.48,113.42
494,29.48,121.8
495,29.49,120.89
496,29.53,108.81
497,29.57,104.7
498,29.59,103.73
499,29.59,94.25
500,29.59,105.04
501,29.59,111.35
502,29.59,106.54
503,29.6,120.81
504,29.6,114.52
505,29.62,106.21
506,29.64,109.42
507,29.64,105.25
508,29.64,98.68
509,29.65,111.75
510,29.66,84.15
511,29.68,115.65
512,29.68,97.9
513,29.71,89.02
514,29.71,113.56
515,29.71,113.85
516,29.71,120.23
517,29.72,118.31
518,29.73,112.41
519,29.75,105.71
520,29.77,91.77
521,29.77,104.56
522,29.79,102.81
523,29.8,119.64
524,29.81,118.19
525,29.81,104.85
526,29.83,115.22
527,29.86,107.04
528,29.86,121.56
529,29.86,117.7
530,29.86,103.81
531,29.87,114.28
532,29.88,118.44
533,29.9,116.56
534,29.92,102.25
535,29.93,117.92
536,29.96,90.33
537,29.96,121.72
538,29.97,122.3
539,29.97,102.97
540,29.98,108.13
541,30,104.09
542,30.01,120.58
543,30.02,112.14
544,30.03,100.28
545,30.03,120.87
546,30.03,106.22
547,30.03,101
548,30.04,121.16
549,30.05,103.81
550,30.09,103.06
551,30.09,102.78
552,30.12,116.69
553,30.15,116.13
554,30.16,105.8
555,30.16,120.25
556,30.17,102.91
557,30.19,117.48
558,30.19,104.6
559,30.2,91.24
560,30.2,103.29
561,30.22,103.83
562,30.23,119.72
563,30.24,115.3
564,30.28,118.13
565,30.3,105.02
566,30.32,112.24
567,30.33,108.03
568,30.35,114.33
569,30.36,106.91
570,30.37,81.18
571,30.38,106.3
572,30.42,103.47
573,30.42,116.27
574,30.42,103.78
575,30.43,120.3
576,30.46,115.22
577,30.52,105.58
578,30.52,114.31
579,30.55,106.43
580,30.57,104.94
581,30.62,118.95
582,30.62,116.53
583,30.64,117.84
584,30.64,120.54
585,30.66,107.78
586,30.69,117.21
587,30.7,121.02
588,30.7,111.3
589,30.72,122.45
590,30.75,115.57
591,30.78,105.74
592,30.79,115.37
593,30.8,106.06
594,30.8,103.86
595,30.81,95.76
596,30.82,104.13
597,30.83,108.35
598,30.84,116.36
599,30.85,106.94
600,30.9,105.31
601,30.91,118.32
602,30.93,117.82
603,30.94,88.7
604,30.94,113.6
605,30.96,100.28
606,30.97,103.81
607,30.97,102.34
608,30.99,103.94
609,30.99,108.89
610,31,121.24
611,31.01,105.84
612,31.02,113.73
613,31.04,106.44
614,31.04,116.94
615,31.05,121.76
616,31.06,104.68
617,31.07,106.57
618,31.08,92.3
619,31.1,105.06
620,31.1,109.86
621,31.13,104.16
622,31.14,119.17
623,31.15,121.1
624,31.16,120.63
625,31.17,115
626,31.17,112.58
627,31.18,97.14
628,31.2,96.57
629,31.22,121.48
630,31.23,117.29
631,31.23,105.35
632,31.3,117.75
633,31.32,104.19
634,31.32,120.62
635,31.33,118.38
636,31.34,106.03
637,31.36,119.82
638,31.38,100.65
639,31.39,107.71
640,31.42,103.16
641,31.42,109.6
642,31.43,119.48
643,31.45,116.94
644,31.45,121.1
645,31.46,103.61
646,31.47,92.1
647,31.47,79.76
648,31.48,104.73
649,31.52,106.38
650,31.56,118.48
651,31.59,107.11
652,31.59,120.29
653,31.62,114.83
654,31.62,113.81
655,31.64,105.16
656,31.65,119.02
657,31.67,103.89
658,31.73,116.49
659,31.75,105.97
660,31.78,119.95
661,31.8,121.66
662,31.81,115.42
663,31.84,114.8
664,31.86,120.55
665,31.91,109.51
666,31.92,102.22
667,31.92,93.71
668,31.92,113.91
669,31.95,108.24
670,31.95,118.73
671,32.01,120.86
672,32.04,118.78
673,32.07,108.06
674,32.08,121.05
675,32.1,118.27
676,32.13,114.08
677,32.16,120.02
678,32.2,119.44
679,32.21,114.53
680,32.23,96.47
681,32.24,119.81
682,32.25,106.33
683,32.27,119.16
684,32.3,108.89
685,32.3,100.97
686,32.3,100.35
687,32.33,121.18
688,32.35,114.72
689,32.36,118.83
690,32.36,106.83
691,32.37,113.4
692,32.39,120.56
693,32.39,119.42
694,32.41,109.37
695,32.42,104.52
696,32.49,119.9
697,32.51,120.15
698,32.51,112.36
699,32.56,107.91
700,32.56,108.55
701,32.57,116.78
702,32.59,105.21
703,32.62,116.26
704,32.62,114.38
705,32.64,103.61
706,32.65,110.79
707,32.68,119
708,32.7,112.83
709,32.72,113.31
710,32.75,114.97
711,32.82,106.25
712,32.83,114.02
713,32.83,109.35
714,32.92,95.3
715,32.93,119.82
716,32.95,104.7
717,32.97,114.62
718,32.98,114.02
719,33,106.93
720,33,114.35
721,33,107.77
722,33,118.05
723,33.01,112.53
724,33.01,98.06
725,33.03,96.97
726,33.03,112.23
727,33.05,111.83
728,33.05,112.92
729,33.05,108.26
730,33.06,115.24
731,33.12,116.19
732,33.14,117.87
733,33.14,111.47
734,33.15,113.98
735,33.16,106.68
736,33.16,115.61
737,33.23,104.19
738,33.23,107.56
739,33.25,116.55
740,33.25,114.26
741,33.31,111.5
742,33.34,106.16
743,33.34,108.33
744,33.38,114
745,33.38,120.13
746,33.41,115.06
747,33.43,104.94
748,33.44,79.61
749,33.44,113.58
750,33.44,114.9
751,33.45,109.16
752,33.46,118.23
753,33.49,112.4
754,33.49,117.89
755,33.49,116.21
756,33.54,110.88
757,33.54,114.59
758,33.55,109.91
759,33.55,117.55
760,33.56,114.02
761,33.59,119.02
762,33.6,113.98
763,33.62,102.94
764,33.62,113.35
765,33.63,116.97
766,33.63,114.63
767,33.65,106.95
768,33.69,109.14
769,33.73,118.68
770,33.74,112.88
771,33.75,113.29
772,33.77,119.26
773,33.77,120.26
774,33.79,114.5
775,33.81,113.94
776,33.81,111.6
777,33.81,104.38
778,33.86,115.48
779,33.86,113.46
780,33.86,95.6
781,33.88,109.96
782,33.89,117.94
783,33.9,106.28
784,33.92,116.76
785,33.94,116.37
786,33.96,118.3
787,33.97,102.04
788,34.02,105.28
789,34.02,113.81
790,34.06,111.03
791,34.06,114.85
792,34.08,115.29
793,34.09,107.3
794,34.11,110.15
795,34.11,114.17
796,34.12,111.2
797,34.12,118.79
798,34.14,112.07
799,34.16,112.46
800,34.16,113.47
801,34.17,109.32
802,34.17,112.83
803,34.18,108.22
804,34.19,116.93
805,34.2,119.56
806,34.22,105.15
807,34.22,116.13
808,34.26,117.2
809,34.27,108.95
810,34.28,108.22
811,34.29,107.76
812,34.3,117.97
813,34.32,108.49
814,34.36,108.72
815,34.38,109.22
816,34.38,118.33
817,34.39,111.65
818,34.4,113.71
819,34.4,115.87
820,34.41,104.04
821,34.41,114.17
822,34.43,112.42
823,34.44,115.31
824,34.44,115.65
825,34.46,107.63
826,34.46,115.04
827,34.48,114.46
828,34.49,100.26
829,34.5,108.43
830,34.51,113.35
831,34.51,112.15
832,34.52,110.85
833,34.52,95.5
834,34.52,109.5
835,34.54,108.25
836,34.56,114.77
837,34.56,110.25
838,34.59,119.16
839,34.6,102.5
840,34.6,105.69
841,34.61,118.35
842,34.61,103.54
843,34.62,108.94
844,34.65,115.13
845,34.65,107.13
846,34.69,103.35
847,34.69,107.8
848,34.69,104.88
849,34.7,112.44
850,34.71,110.68
851,34.71,108.14
852,34.73,116.93
853,34.73,106.12
854,34.73,112.77
855,34.73,111.92
856,34.73,114
857,34.75,112.14
858,34.76,111.19
859,34.76,111.75
860,34.76,113.65
861,34.79,113.35
862,34.8,117.12
863,34.82,109.96
864,34.84,112.42
865,34.86,117.57
866,34.87,104.48
867,34.88,110.42
868,34.89,118.73
869,34.89,105.69
870,34.91,106.86
871,34.91,108.98
872,34.92,98.26
873,34.92,112.77
874,34.94,113.06
875,34.97,109.59
876,34.98,104.61
877,35,116.65
878,35,106.23
879,35.03,110.97
880,35.03,101.5
881,35.05,118.35
882,35.05,113.96
883,35.08,112.92
884,35.09,117.17
885,35.09,109.11
886,35.1,107.61
887,35.1,113.38
888,35.12,111.22
889,35.13,108.33
890,35.14,114.19
891,35.15,110.78
892,35.17,107.94
893,35.17,104.19
894,35.2,106.06
895,35.21,102.46
896,35.24,105.27
897,35.24,100.63
898,35.24,113.42
899,35.3,111.63
900,35.31,113.85
901,35.37,111.2
902,35.39,103.88
903,35.39,116.97
904,35.42,119.46
905,35.42,110.83
906,35.43,109.11
907,35.49,117.63
908,35.5,108.43
909,35.51,106.68
910,35.54,102
911,35.54,116.83
912,35.54,118.47
913,35.57,118.83
914,35.59,116.98
915,35.59,115.94
916,35.6,114.17
917,35.6,99.99
918,35.62,103.22
919,35.62,111.22
920,35.63,106.11
921,35.63,111.33
922,35.65,117.27
923,35.67,112.15
924,35.7,117.95
925,35.7,107.22
926,35.71,114.98
927,35.71,116.49
928,35.73,111.68
929,35.74,119.2
930,35.76,109.42
931,35.76,116.8
932,35.78,113.27
933,35.78,118.64
934,35.8,116.1
935,35.84,102.46
936,35.84,112.38
937,35.86,111.43
938,35.86,117.67
939,35.87,104.09
940,35.89,115.1
941,35.91,117.76
942,35.92,114.35
943,35.95,114.88
944,35.97,105.7
945,35.97,110.8
946,35.97,103.34
947,35.99,119.42
948,36,115.83
949,36.03,103.73
950,36.03,107.88
951,36.04,110.15
952,36.06,113.81
953,36.07,120.33
954,36.08,111.5
955,36.08,115.21
956,36.11,115.78
957,36.15,120.42
958,36.18,117.13
959,36.18,118.17
960,36.19,113.43
961,36.24,115.67
962,36.29,116.46
963,36.3,102.8
964,36.32,112.87
965,36.33,113.22
966,36.35,114.62
967,36.37,114.94
968,36.42,111.07
969,36.45,115.97
970,36.47,102.09
971,36.49,102.38
972,36.5,118.53
973,36.5,112.32
974,36.55,113.02
975,36.56,113.4
976,36.56,101.74
977,36.57,113.67
978,36.59,110.02
979,36.6,109.47
980,36.62,119.1
981,36.62,110.64
982,36.68,115.72
983,36.69,117.07
984,36.7,114.2
985,36.72,117.53
986,36.73,103.25
987,36.75,112.68
988,36.77,119.97
989,36.77,119.22
990,36.77,114.5
991,36.78,114.92
992,36.78,118.05
993,36.79,116.76
994,36.83,111.77
995,36.83,112.83
996,36.84,115.18
997,36.84,108.78
998,36.86,118.73
999,36.86,81.63
1000,36.87,115.5
1001,36.87,110.18
1002,36.89,121.52
1003,36.89,117.75
1004,36.9,98.46
1005,36.93,108.22
1006,36.94,114.52
1007,36.95,116
1008,36.95,116.66
1009,36.97,105.94
1010,36.97,115.08
1011,37,114.71
1012,37,110.83
1013,37.05,114.48
1014,37.06,78.29
1015,37.06,115.02
1016,37.07,82.63
1017,37.07,115.67
1018,37.07,113.35
1019,37.08,112.97
1020,37.11,110.15
1021,37.11,114.68
1022,37.12,80.17
1023,37.12,111.8
1024,37.16,116.44
1025,37.16,122.41
1026,37.16,109.65
1027,37.18,119.93
1028,37.2,116.86
1029,37.2,112.18
1030,37.2,122.05
1031,37.2,116.08
1032,37.24,102.84
1033,37.28,114.5
1034,37.28,120.83
1035,37.28,99.03
1036,37.31,79.74
1037,37.31,117.15
1038,37.34,116.58
1039,37.35,114.75
1040,37.35,120.38
1041,37.36,112.33
1042,37.37,101.62
1043,37.37,115.37
1044,37.37,117.37
1045,37.37,111.17
1046,37.38,121.59
1047,37.42,112.53
1048,37.42,112.02
1049,37.43,114.5
1050,37.45,110.85
1051,37.45,110.05
1052,37.48,105.66
1053,37.49,118.25
1054,37.49,110.24
1055,37.49,110.73
1056,37.5,122.1
1057,37.51,105.18
1058,37.52,121.39
1059,37.52,115.72
1060,37.53,111.13
1061,37.53,115.22
1062,37.62,114.9
1063,37.62,112.33
1064,37.62,113.68
1065,37.64,116.8
1066,37.65,116.37
1067,37.65,117.58
1068,37.65,114.35
1069,37.68,112.72
1070,37.7,118.14
1071,37.73,117.58
1072,37.74,117.22
1073,37.74,114.5
1074,37.76,75.22
1075,37.76,114.78
1076,37.78,110.23
1077,37.78,107.41
1078,37.79,113.62
1079,37.8,120.75
1080,37.81,115.9
1081,37.85,113.57
1082,37.87,112.53
1083,37.88,113.17
1084,37.89,116.52
1085,37.89,77.42
1086,37.94,115.18
1087,37.94,102.61
1088,37.95,110.95
1089,37.99,106.21
1090,38.01,113.37
1091,38.02,116.27
1092,38.02,106.07
1093,38.02,115.56
1094,38.03,114.48
1095,38.03,115.96
1096,38.05,116.7
1097,38.05,111.78
1098,38.05,112.65
1099,38.06,117.1
1100,38.07,117.22
1101,38.08,116.56
1102,38.1,106.34
1103,38.13,114.56
1104,38.16,114.96
1105,38.17,117.85
1106,38.2,116.12
1107,38.2,114.24
1108,38.2,100.22
1109,38.2,115.2
1110,38.2,77.26
1111,38.23,101.94
1112,38.24,115.74
1113,38.28,111.62
1114,38.28,106.24
1115,38.3,109.77
1116,38.31,114.38
1117,38.33,116.83
1118,38.33,114.67
1119,38.38,109.03
1120,38.38,112.7
1121,38.4,117.33
1122,38.42,114.54
1123,38.43,115.82
1124,38.43,100.85
1125,38.45,116.07
1126,38.45,77.25
1127,38.47,111.22
1128,38.47,106.27
1129,38.49,115.58
1130,38.58,116.8
1131,38.62,103.08
1132,38.62,114.68
1133,38.71,115.14
1134,38.72,116.08
1135,38.72,113.32
1136,38.73,112.7
1137,38.75,114.97
1138,38.76,115.47
1139,38.79,101.19
1140,38.82,106.69
1141,38.83,110.51
1142,38.84,115.12
1143,38.86,99.57
1144,38.87,114.64
1145,38.87,116.45
1146,38.91,106.54
1147,38.91,76.17
1148,38.93,111.82
1149,38.93,100.46
1150,38.95,77.62
1151,38.95,115.45
1152,38.98,116.1
1153,39,112.28
1154,39.02,115.65
1155,39.04,106.39
1156,39.06,115.86
1157,39.1,112.17
1158,39.13,117.2
1159,39.14,100.17
1160,39.23,76.67
1161,39.25,109.77
1162,39.31,118.54
1163,39.32,112.42
1164,39.32,116.48
1165,39.33,117.83
1166,39.34,115.84
1167,39.35,115.49
1168,39.4,117.05
1169,39.41,76.05
1170,39.42,75.83
1171,39.43,118.9
1172,39.45,111.47
1173,39.47,114.2
1174,39.48,115.98
1175,39.49,118.67
1176,39.49,94.89
1177,39.52,75.94
1178,39.52,112.82
1179,39.53,116.7
1180,39.53,112.12
1181,39.55,121.95
1182,39.58,113.18
1183,39.63,118.02
1184,39.67,106.82
1185,39.68,111.13
1186,39.7,75.18
1187,39.7,122.97
1188,39.74,118.73
1189,39.76,117
1190,39.81,97.58
1191,39.83,114.53
1192,39.83,110
1193,39.89,118.85
1194,39.9,117.9
1195,39.92,111.65
1196,39.92,116.67
1197,39.95,119.57
1198,39.97,117.06
1199,40.02,118.69
1200,40.02,112.67
1201,40.12,114.15
1202,40.13,117.1
1203,40.13,116.65
1204,40.15,118.3
1205,40.18,112.33
1206,40.2,117.97
1207,40.28,111.15
1208,40.3,123.25
1209,40.35,120.32
1210,40.37,116.85
1211,40.37,115.2
1212,40.38,113.72
1213,40.42,114.08
1214,40.42,117.48
1215,40.43,118.93
1216,40.47,115.97
1217,40.52,112.48
1218,40.55,110.52
1219,40.63,120.68
1220,40.63,115.03
1221,40.65,122.18
1222,40.72,111.13
1223,40.75,108.65
1224,40.78,107.37
1225,40.82,114.87
1226,40.84,114.73
1227,40.88,125.7
1228,40.88,108.52
1229,40.88,113.97
1230,40.93,112.52
1231,40.95,117.53
1232,41.02,122.03
1233,41.02,118.68
1234,41.05,113.95
1235,41.12,108.28
1236,41.12,111.42
1237,41.15,114.7
1238,41.22,79.25
1239,41.25,82.9
1240,41.27,119.37
