Primary Facility Candidate Index,Latitude,Longitude
161,27.33,111.46
162,40.72,111.13
163,46.21,82.94
164,27.56,115.15
165,30.19,104.6
166,30.94,88.7
167,35.76,116.8
168,31.75,105.97
169,37.07,82.63
170,36.47,102.09
171,25.81,104.64
172,22.93,112.02
173,31.38,100.65
174,34.06,114.85
175,32.62,116.26
176,34.8,117.12
177,28.14,120.94
178,29.86,117.7
179,25.6,111.95
180,29.75,105.71
181,37.37,117.37
182,28.64,121.27
183,35.09,117.17
184,22.75,121.14
185,29.11,121.38
186,22.64,110.14
187,34.32,108.49
188,26.9,101.56
189,23.42,104.68
190,27.34,117.48
191,47.33,123.97
192,37.31,79.74
193,34.92,112.77
194,38.3,109.77
195,28.96,105.46
196,37.51,105.18
197,35.67,112.15
198,29.04,114.55
199,37.74,117.22
200,46.83,126.5
201,34.26,117.2
202,31.67,103.89
203,39.48,115.98
204,24.35,106.55
205,31.01,105.84
206,26.21,105.47
207,28.69,115.8
208,23.98,109.7
209,31.18,97.14
210,40.63,115.03
211,24.77,112.4
212,31.33,118.38
213,31.0,121.24
214,27.3,116.91
215,45.4,121.5
216,29.71,120.23
217,26.34,116.32
218,21.95,100.5
219,38.93,111.82
220,23.55,110.4
221,28.87,88.0
222,35.95,114.88
223,27.68,111.66
224,37.37,101.62
225,23.51,111.34
226,33.79,114.5
227,28.42,117.43
228,32.75,114.97
229,25.39,105.63
230,28.56,107.43
231,47.67,132.5
232,28.25,114.91
233,36.95,116.66
234,25.45,99.52
235,47.73,128.92
236,30.97,103.81
237,37.24,102.84
238,37.12,111.8
239,22.62,114.07
240,31.92,102.22
241,34.44,115.31
242,30.46,115.22
243,22.68,103.67
244,27.25,111.73
245,28.45,119.92
246,32.01,120.86
247,26.49,113.77
248,32.41,109.37
249,35.03,110.97
250,28.7,116.69
251,47.3,131.83
252,25.34,118.3
253,33.81,111.6
254,42.25,113.83
255,38.03,114.48
256,36.78,118.05
257,38.01,113.37
258,29.32,103.7
259,24.51,110.38
260,23.62,104.35
261,24.98,107.54
262,26.44,110.84
263,27.61,119.06
264,27.55,88.93
265,41.12,108.28
266,38.33,116.83
267,30.04,121.16
268,32.23,96.47
269,39.49,118.67
270,40.18,112.33
271,33.49,112.4
272,32.39,119.42
273,32.49,119.9
274,40.84,114.73
275,30.82,104.13
276,29.37,112.39
277,36.87,110.18
278,26.49,119.55
279,38.71,115.14
280,31.65,119.02
281,23.6,109.66
282,34.52,110.85
283,24.69,99.15
284,33.86,115.48
285,26.92,117.15
286,26.2,119.53
287,32.51,112.36
288,25.83,107.55
289,38.83,110.51
290,39.06,115.86
291,29.04,115.82
292,24.88,104.3
293,30.03,106.22
294,33.43,104.94
295,30.96,100.28
296,37.8,120.75
297,35.86,111.43
298,30.33,108.03
299,25.58,102.45
300,23.9,120.67
301,39.4,117.05
302,42.77,88.63
303,40.47,115.97
304,40.78,107.37
305,41.28,123.17
306,25.83,105.21
307,23.62,107.12
308,28.12,119.56
309,29.44,90.14
310,39.83,114.53
311,27.38,118.85
312,25.88,118.95
313,39.42,75.83
314,40.28,111.15
315,29.48,121.8
316,27.33,110.14
317,25.44,119.0
318,35.15,110.78
319,37.79,113.62
320,30.93,117.82
321,29.73,112.41
322,36.56,101.74
323,31.45,121.1
324,25.41,113.96
325,28.59,119.25
326,46.87,127.5
327,37.53,111.13
328,23.07,101.03
329,22.16,107.98
330,43.33,125.32
331,31.64,105.16
332,35.63,111.33
333,34.17,109.32
334,31.42,109.6
335,34.38,118.33
336,24.44,100.12
337,24.48,112.65
338,31.52,106.38
339,35.78,118.64
340,25.75,106.06
341,29.68,97.9
342,28.83,112.36
343,36.19,113.43
344,33.05,112.92
345,26.32,115.33
346,37.62,112.33
347,30.16,105.8
348,25.45,100.24
349,27.14,113.94
350,25.4,101.24
351,26.13,113.11
352,27.87,112.91
353,23.64,115.18
354,34.6,102.5
355,26.71,100.76
356,23.75,106.9
357,36.94,114.52
358,33.75,113.29
359,37.78,110.23
360,23.88,100.09
361,31.92,93.71
362,30.7,111.3
363,31.73,116.49
364,38.16,114.96
365,36.3,102.8
366,25.8,114.55
367,28.29,110.73
368,36.77,119.22
369,37.07,113.35
370,42.13,124.9
371,43.41,83.27
372,25.22,110.22
373,39.0,112.28
374,34.29,107.76
375,34.88,110.42
376,30.79,115.37
377,35.59,116.98
378,38.87,116.45
379,27.08,107.48
380,26.12,116.81
381,37.49,118.25
382,24.07,108.66
383,30.19,117.48
384,31.17,112.58
385,36.78,114.92
386,34.46,115.04
387,39.02,115.65
388,23.9,100.88
389,26.08,105.75
390,25.68,99.98
391,22.12,107.08
392,43.91,81.33
393,26.07,101.7
394,41.9,115.3
395,23.44,108.59
396,26.46,116.0
397,30.28,118.13
398,35.12,111.22
399,39.52,112.82
400,41.37,111.68
401,38.84,115.12
402,22.16,111.78
403,43.53,125.68
404,20.34,110.17
405,26.89,120.0
406,33.69,109.14
407,41.27,119.37
408,27.85,105.05
409,29.62,106.21
410,38.2,115.2
411,35.08,112.92
412,38.33,114.67
413,24.77,103.24
414,41.8,123.38
415,29.71,89.02
416,34.12,111.2
417,34.36,108.72
418,36.84,115.18
419,23.56,119.55
420,29.77,104.56
421,44.83,126.55
422,43.63,122.28
423,25.11,113.73
424,34.11,110.15
425,24.75,121.75
426,39.1,112.17
427,34.61,118.35
428,38.73,112.7
429,27.33,115.42
430,27.12,119.36
431,24.12,117.61
432,33.03,112.23
433,29.83,115.22
434,34.73,112.77
435,31.06,104.68
436,26.92,118.98
437,49.76,126.8
438,35.59,115.94
439,25.44,105.18
440,24.67,109.24
441,40.13,117.1
442,33.25,116.55
443,22.52,113.02
444,45.95,128.03
445,27.29,100.82
446,34.6,105.69
447,39.9,117.9
448,38.45,77.25
449,32.35,114.72
450,30.32,112.24
451,34.76,113.65
452,33.62,113.35
453,32.65,110.79
454,37.45,110.85
455,25.1,104.91
456,27.03,108.11
457,46.63,127.0
458,40.42,114.08
459,24.78,114.08
460,22.95,117.64
461,33.12,116.19
462,35.05,113.96
463,32.27,119.16
464,26.16,119.14
465,26.21,118.86
466,36.04,110.15
467,23.33,107.59
468,40.15,118.3
469,39.41,76.05
470,36.56,113.4
471,44.82,123.13
472,30.23,119.72
473,37.85,113.57
474,37.11,110.15
475,28.92,120.02
476,34.91,108.98
477,35.51,106.68
478,42.77,124.7
479,41.77,84.25
480,28.36,105.06
481,34.73,114.0
482,27.6,113.85
483,25.0,121.3
484,41.58,113.53
485,43.97,87.68
486,22.27,109.56
487,34.3,117.97
488,31.8,121.66
489,28.6,112.33
490,30.64,120.54
491,22.11,106.75
492,23.23,111.51
493,41.15,114.7
494,27.81,106.41
495,45.53,131.85
496,24.58,98.7
497,44.93,127.17
498,37.2,116.08
499,41.62,119.32
500,44.38,131.17
501,41.22,79.25
502,26.65,119.52
503,28.38,104.81
504,30.52,105.58
505,38.82,106.69
506,25.01,98.51
507,39.13,117.2
508,37.0,114.71
509,25.91,112.21
510,35.42,110.83
511,19.61,110.72
512,25.07,109.24
513,30.0,104.09
514,36.83,111.77
515,37.16,109.65
516,31.86,120.55
517,45.53,125.07
518,32.59,105.21
519,31.62,113.81
520,33.44,79.61
521,25.8,109.58
522,25.96,115.39
523,27.24,108.91
524,29.64,109.42
525,39.83,110.0
526,37.52,121.39
527,25.79,104.96
528,33.05,108.26
529,28.57,108.48
530,42.85,120.65
531,30.42,116.27
532,31.17,115.0
533,33.38,120.13
534,31.95,108.24
535,26.59,111.85
536,36.08,115.21
537,40.38,113.72
538,35.49,117.63
539,23.44,117.03
540,33.88,109.96
541,29.8,119.64
542,31.78,119.95
543,28.01,120.65
544,24.8,105.34
545,36.62,110.64
546,33.92,116.76
547,37.16,116.44
548,25.43,106.74
549,27.22,107.88
550,27.03,106.04
551,32.72,113.31
552,35.54,116.83
553,30.3,105.02
554,45.0,124.02
555,24.91,114.79
556,32.98,114.02
557,34.41,104.04
558,33.49,117.89
559,42.32,115.0
560,30.99,103.94
561,23.73,108.2
562,24.41,103.43
563,31.1,109.86
564,35.8,116.1
565,35.0,116.65
566,28.14,121.23
567,25.05,121.5
568,24.78,106.56
569,35.2,106.06
570,38.08,116.56
571,39.74,118.73
572,30.64,117.84
573,33.16,115.61
574,33.81,113.94
575,23.05,113.11
576,34.62,108.94
577,32.51,120.15
578,28.33,102.42
579,33.15,113.98
580,31.59,120.29
581,27.73,109.21
582,28.21,103.62
583,29.86,107.04
584,24.9,103.12
585,36.7,114.2
586,37.74,114.5
587,22.74,108.49
588,29.96,90.33
589,36.95,116.0
590,26.24,109.14
591,31.45,116.94
592,36.07,120.33
593,26.46,106.98
594,34.27,108.95
595,23.7,117.01
596,40.3,123.25
597,42.98,129.83
598,32.1,118.27
599,34.61,103.54
600,32.97,114.62
601,49.3,120.73
602,29.0,109.84
603,25.97,117.37
604,28.19,85.94
605,35.54,102.0
606,28.37,112.8
607,33.9,106.28
608,27.42,104.86
609,34.71,110.68
610,35.76,109.42
611,31.36,119.82
612,29.59,94.25
613,25.54,113.68
614,24.36,114.13
615,28.85,108.75
616,31.05,121.76
617,37.76,75.22
618,28.51,112.11
619,39.32,112.42
620,32.13,114.08
621,26.96,114.23
622,26.66,105.76
623,26.16,109.77
624,28.16,113.63
625,30.42,103.47
626,47.35,123.18
627,25.3,117.4
628,42.82,90.25
629,35.17,107.94
630,36.68,115.72
631,37.34,116.58
632,22.44,109.29
633,31.43,119.48
634,34.19,116.93
635,26.03,110.66
636,26.33,114.5
637,35.73,111.68
638,35.97,110.8
639,26.8,117.8
640,24.73,112.28
641,30.16,120.25
642,37.37,115.37
643,26.56,106.46
644,27.22,111.5
645,30.85,106.94
646,37.49,110.24
647,32.56,107.91
648,43.62,118.02
649,24.96,115.64
650,35.71,114.98
651,27.81,114.38
652,29.59,106.54
653,28.68,115.89
654,24.39,114.48
655,37.95,110.95
656,34.17,112.83
657,28.19,105.44
658,47.18,124.87
659,26.8,112.14
660,24.15,120.67
661,35.05,118.35
662,34.69,107.8
663,30.62,116.53
664,21.48,101.56
665,43.77,87.68
666,26.98,108.68
667,32.36,106.83
668,34.71,108.14
669,24.55,116.1
670,36.35,114.62
671,38.98,116.1
672,28.08,104.28
673,30.69,117.21
674,42.05,86.55
675,28.9,119.81
676,29.71,113.85
677,32.95,104.7
678,35.7,107.22
679,37.5,122.1
680,18.25,109.5
681,43.32,129.75
682,28.96,103.98
683,29.08,92.11
684,27.75,112.5
685,37.7,118.14
686,30.12,116.69
687,42.48,123.5
688,36.89,117.75
689,30.66,107.78
690,29.6,114.52
691,24.24,109.37
692,31.84,114.8
693,44.35,129.47
694,33.62,102.94
695,34.4,115.87
696,30.37,81.18
697,41.12,111.42
698,34.52,109.5
699,36.32,112.87
700,31.02,113.73
701,34.43,112.42
702,37.07,115.67
703,45.72,125.25
704,43.82,82.53
705,39.76,117.0
706,33.44,113.58
707,32.25,106.33
708,24.99,109.98
709,32.3,108.89
710,31.32,120.62
711,30.02,112.14
712,38.76,115.47
713,27.87,109.79
714,29.97,122.3
715,31.95,118.73
716,28.27,112.55
717,41.52,122.7
718,34.12,118.79
719,28.46,119.48
720,44.4,126.97
721,31.34,106.03
722,30.84,116.36
723,23.37,104.24
724,32.16,120.02
725,35.39,116.97
726,36.29,116.46
727,47.98,128.08
728,28.47,117.97
729,34.16,112.46
730,33.59,119.02
731,38.38,112.7
732,39.49,94.89
733,23.45,99.85
734,31.1,105.06
735,43.28,94.65
736,27.73,111.29
737,26.41,117.77
738,38.75,114.97
739,33.89,117.94
740,36.77,119.97
741,24.76,116.81
742,29.26,92.0
743,38.23,101.94
744,29.53,108.81
745,41.05,113.95
746,29.3,121.42
747,38.05,111.78
748,22.84,113.24
749,37.99,106.21
750,33.14,111.47
751,24.03,104.19
752,30.94,113.6
753,28.68,112.87
754,23.42,105.85
755,39.32,116.48
756,23.36,110.9
757,28.97,117.12
758,37.37,111.17
759,33.56,114.02
760,39.7,122.97
761,24.84,113.62
762,23.92,99.02
763,36.5,112.32
764,26.65,118.16
765,27.1,106.73
766,32.83,114.02
767,29.98,108.13
768,37.08,112.97
769,25.96,111.06
770,38.13,114.56
771,53.48,122.37
772,44.27,85.94
773,34.06,111.03
774,29.93,117.92
775,34.44,115.65
776,29.32,120.06
777,40.88,125.7
778,30.38,106.3
779,22.98,120.19
780,34.28,108.22
781,27.01,113.32
782,30.36,106.91
783,31.47,92.1
784,27.81,114.92
785,25.89,116.02
786,28.33,103.14
787,30.42,103.78
788,41.29,80.24
789,34.79,113.35
790,29.49,120.89
791,31.16,120.63
792,27.47,119.5
793,25.72,116.75
794,36.11,115.78
795,36.59,110.02
796,33.16,106.68
797,28.45,120.28
798,34.73,106.12
799,28.85,120.73
800,33.38,114.0
801,38.02,106.07
802,33.25,114.26
803,36.5,118.53
804,35.03,101.5
805,46.07,125.98
806,33.05,111.83
807,26.36,117.18
808,40.88,113.97
809,29.97,102.97
810,24.85,103.97
811,34.89,118.73
812,30.17,102.91
813,39.45,111.47
814,45.98,128.7
815,27.22,116.52
816,39.43,118.9
817,35.74,119.2
818,24.33,109.4
819,41.25,82.9
820,34.46,107.63
821,39.7,75.18
822,24.09,114.2
823,38.02,115.56
824,33.54,110.88
825,27.37,109.16
826,38.28,106.24
827,24.06,101.98
828,36.83,112.83
829,31.32,104.19
830,23.08,107.12
831,22.2,114.1
832,45.3,130.23
833,40.75,108.65
834,39.89,118.85
835,32.3,100.97
836,27.68,111.41
837,37.89,77.42
838,47.18,125.88
839,30.52,114.31
840,39.14,100.17
841,30.57,104.94
842,30.55,106.43
843,25.9,99.39
844,29.9,116.56
845,36.9,98.46
846,32.08,121.05
847,30.7,121.02
848,38.28,111.62
849,49.57,128.42
850,34.94,113.06
851,34.54,108.25
852,31.59,107.11
853,25.51,103.79
854,29.15,107.13
855,34.56,114.77
856,27.52,108.24
857,37.68,112.72
858,32.57,116.78
859,29.96,121.72
860,29.18,91.76
861,35.84,112.38
862,22.73,99.47
863,33.86,113.46
864,35.87,104.09
865,38.06,117.1
866,18.73,109.17
867,28.8,121.13
868,25.97,98.82
869,35.62,111.22
870,33.63,116.97
871,25.34,100.52
872,39.23,76.67
873,41.28,125.33
874,24.68,113.58
875,30.2,91.24
876,35.78,113.27
877,45.22,127.95
878,37.35,120.38
879,28.93,99.78
880,34.59,119.16
881,44.55,120.87
882,27.38,102.52
883,38.91,76.17
884,37.94,102.61
885,29.21,89.77
886,21.68,110.88
887,29.6,120.81
888,25.35,103.03
889,39.95,119.57
890,43.32,124.33
891,27.53,118.77
892,31.08,92.3
893,37.62,113.68
894,26.77,105.38
895,36.03,107.88
896,24.47,108.64
897,40.65,122.18
898,36.18,117.13
899,37.49,110.73
900,33.55,117.55
901,32.92,95.3
902,44.02,89.52
903,29.15,121.03
904,36.15,120.42
905,46.68,126.13
906,36.49,102.38
907,30.72,122.45
908,30.2,103.29
909,29.19,119.48
910,29.47,116.03
911,31.42,103.16
912,24.56,120.81
913,36.87,115.5
914,43.23,81.81
915,31.92,113.91
916,31.62,114.83
917,34.41,114.17
918,21.63,110.27
919,26.18,118.17
920,44.28,86.22
921,33.0,106.93
922,28.08,119.13
923,36.97,105.94
924,38.87,114.64
925,34.51,112.15
926,31.04,116.94
927,23.99,117.34
928,27.52,109.2
929,25.78,110.02
930,25.37,112.16
931,34.22,116.13
932,35.65,117.27
933,24.52,117.35
934,46.71,90.37
935,39.52,75.94
936,37.45,110.05
937,32.83,109.35
938,24.41,98.6
939,22.36,110.9
940,37.87,112.53
941,34.02,113.81
942,49.17,125.2
943,43.15,81.08
944,25.04,100.51
945,25.56,103.25
946,27.08,120.08
947,33.74,112.88
948,26.71,113.97
949,32.39,120.56
950,38.95,77.62
951,31.07,106.57
952,34.16,113.47
953,26.58,104.82
954,38.07,117.22
955,35.6,99.99
956,30.9,105.31
957,34.11,114.17
958,39.58,113.18
959,33.77,120.26
960,29.59,105.04
961,29.92,102.25
962,32.56,108.55
963,24.52,103.76
964,39.53,112.12
965,30.03,101.0
966,30.15,116.13
967,39.81,97.58
968,38.43,100.85
969,34.89,105.69
970,23.75,114.25
971,34.5,108.43
972,29.38,110.16
973,39.68,111.13
974,24.08,98.08
975,29.41,106.56
976,36.33,113.22
977,22.32,99.55
978,30.35,114.33
979,35.17,104.19
980,26.24,104.09
981,25.94,108.5
982,33.0,107.77
983,25.17,106.09
984,36.93,108.22
985,24.78,98.3
986,30.99,108.89
987,23.29,116.17
988,42.47,112.95
989,21.85,111.95
990,25.7,101.85
991,29.29,108.19
992,35.31,113.85
993,38.05,112.65
994,40.95,117.53
995,37.18,119.93
996,21.43,110.78
997,29.06,93.11
998,24.53,111.3
999,29.39,90.7
1000,32.37,113.4
