Delivery_Norm,Shipping_Norm,Damage_rate_Norm,Population_Norm,Employment_Norm,Salary_Norm,Pnum
0.025157233,0.291666667,0.449965421,0.358349062,0.381663389,0.394045701,6309
0.06918239,0.416666667,0.636035752,0.372634474,0.006853409,0.682676456,6178
0.056603774,0.333333333,0.565520743,0.313906234,0.797727727,0.844521534,6161
0.232704403,0.625,0.754313628,0.430651819,0.570364823,0.734258337,6148
0.220125786,0.625,0.809902741,0.434329897,0.931294704,0.507265959,5969
0.119496855,0.625,0.799835421,0.399869998,0.602960254,0.396785083,5945
0.031446541,0.333333333,0.54888778,0.360161708,0.217594753,0.725956708,5650
0.006289308,0.208333333,0.389561503,0.284693106,0.960566249,0.7977276,5456
0.144654088,0.625,0.818656932,0.388189569,0.688101086,0.575679121,5327
0.188679245,0.625,0.808589612,0.437927446,0.783851805,0.375255471,4824
0.062893082,0.375,0.626616243,0.433192186,0.70214299,0.375998928,4524
0.018867925,0.291666667,0.472726318,0.235999388,0.916001152,0.834071399,4318
0.012578616,0.25,0.448214583,0.343594255,0.679334655,0.489689976,4256
0.433962264,0.958333333,0.958426347,0.426981636,0.315322703,0.378995305,4192
0.106918239,0.583333333,0.708818097,0.394978432,0.793558726,0.474121127,4078
0.232704403,0.625,0.802023969,0.353947938,0.820111112,0.372585634,4059
0.220125786,0.625,0.767444914,0.322514385,0.267947709,0.744314227,3970
0.094339623,0.5,0.659400688,0.362968243,0.496782746,0.575619992,3928
0.327044025,0.708333333,0.798399734,0.321489835,0.971708831,0.402740999,3813
0.012578616,0.25,0.398315694,0.172117162,0.716808289,0.926124739,3679
0.176100629,0.625,0.767007205,0.361131387,0.797358668,0.461481189,3610
0.044025157,0.291666667,0.52962856,0.229442583,0.843164513,0.89854505,3603
0.163522013,0.625,0.776636815,0.346665506,0.68968296,0.896961651,3573
0.169811321,0.625,0.738993793,0.295792043,0.308828963,0.394149345,3569
0.238993711,0.625,0.798084583,0.326750728,0.889756515,0.915482489,3468
0.232704403,0.625,0.759566142,0.297713586,1,0.731342437,3351
0.025157233,0.291666667,0.527002302,0.297638551,0.334142727,0.350050025,3310
0.094339623,0.5,0.685225552,0.334628375,0.510805778,0.332448264,3255
0.132075472,0.625,0.795020616,0.343536608,0.162398733,0.429797038,3188
0.270440252,0.625,0.764380947,0.390004056,0.280401407,0.802771316,3149
0.176100629,0.625,0.777949944,0.359359291,0.523810035,0.668716223,3144
0.163522013,0.625,0.796333745,0.343821544,0.465323134,0.35141979,3120
0.320754717,0.708333333,0.864931586,0.367464808,0.85321482,0.798447632,2992
0.06918239,0.416666667,0.654419553,0.293139828,0.77010571,0.343082615,2967
0.06918239,0.416666667,0.619796728,0.288467858,0.777766986,0.468888915,2947
0.012578616,0.25,0.462221288,0.318136055,0.50872532,0.545256738,2912
0.182389937,0.625,0.748185694,0.299503666,0.3175888,0.372063769,2881
0.13836478,0.625,0.735929826,0.324552071,0.818764396,0.575164287,2826
0.169811321,0.625,0.818219222,0.264076167,0.22610003,0.346689886,2771
0.339622642,0.75,0.85996796,0.324947223,0.155530249,0.480397298,2720
0.062893082,0.375,0.555015714,0.299837032,0.062059976,0.894797207,2663
0.301886792,0.666666667,0.84231951,0.348123783,0.612541012,0.805957287,2632
0.037735849,0.375,0.583029125,0.266892174,0.183762032,0.911386979,2620
0.339622642,0.75,0.836769353,0.293459815,0.89998173,0.935512833,2613
0.157232704,0.625,0.783202458,0.263003225,0.620731488,0.814767813,2579
0.037735849,0.375,0.615419632,0.191483076,0.800722006,0.794235529,2562
0.088050314,0.5,0.715427511,0.192654664,0.925076971,0.481831797,2549
0.062893082,0.375,0.562019067,0.161385543,0.437077047,0.810633891,2541
0.132075472,0.625,0.768320333,0.221193634,0.393491662,0.706305157,2535
0.157232704,0.625,0.776636815,0.180823229,0.836625344,0.816194026,2508
0.13836478,0.625,0.797646873,0.267988677,0.520675488,0.566902221,2491
0.081761006,0.458333333,0.678843746,0.171271477,0.476417511,0.686547407,2488
0.088050314,0.5,0.653272754,0.263975444,0.560033914,0.677097038,2482
0.27672956,0.625,0.769195752,0.222085283,0.409664932,0.932733203,2466
0.339622642,0.75,0.871348408,0.360647875,0.327811235,0.906918238,2465
0.075471698,0.416666667,0.643039105,0.215622597,0.436323351,0.793566682,2430
0.295597484,0.666666667,0.78410414,0.298864239,0.2466549,0.47127795,2391
0.226415094,0.625,0.783640168,0.343863234,0.323625388,0.671252263,2386
0.088050314,0.5,0.71586522,0.264602024,0.654245138,0.550364195,2342
0.238993711,0.625,0.7713843,0.262491642,0.608261703,0.478933745,2334
0.238993711,0.625,0.749061113,0.237594723,0.56845118,0.696322664,2332
0.27672956,0.625,0.749936532,0.306243694,0.155064945,0.68848293,2300
0.34591195,0.75,0.885792823,0.268209753,0.466674568,0.48665489,2292
0.150943396,0.625,0.756064466,0.249031588,0.510040937,0.804918113,2290
0.238993711,0.625,0.780576201,0.252966137,0.68651217,0.360763721,2286
0.257861635,0.625,0.762630109,0.3082707,0.552402561,0.794623414,2251
0.34591195,0.75,0.834143096,0.346223722,0.933088082,0.324368365,2229
0.150943396,0.625,0.758690723,0.261774679,0.141679898,0.33431667,2223
0.100628931,0.541666667,0.766438182,0.254689743,0.527675306,0.436985208,2221
0.188679245,0.625,0.818656932,0.159558612,0.143194086,0.465043847,2205
0.245283019,0.625,0.784953296,0.279126305,0.344633335,0.917100759,2176
0.295597484,0.666666667,0.828312805,0.27427164,0.202707018,0.919850188,2164
0.094339623,0.5,0.717616059,0.290242938,0.66230637,0.332139222,2161
0.34591195,0.75,0.839395611,0.25822909,0.676433068,0.363664337,2161
0.176100629,0.625,0.81077816,0.141626864,0.704873393,0.802617077,2160
0.264150943,0.625,0.798960002,0.216624213,0.748372863,0.357964667,2159
0.176100629,0.625,0.802461679,0.178986448,0.861999684,0.35241793,2142
0.157232704,0.625,0.789330392,0.255044927,0.458783813,0.794736917,2138
0.163522013,0.625,0.745121727,0.220674355,0.335294579,0.564587074,2129
0.20754717,0.625,0.790643521,0.213980946,0.503221103,0.570708139,2120
0.150943396,0.625,0.7621924,0.323620428,0.326473163,0.331257667,2113
0.025157233,0.333333333,0.510369339,0.28294124,0.272839665,0.770667201,2113
0.220125786,0.625,0.774885977,0.303945985,0.326964798,0.538263339,2083
0.113207547,0.583333333,0.788481235,0.316580929,0.170722228,0.854733444,2073
0.113207547,0.583333333,0.76484492,0.1501776,0.210765762,0.44606963,2049
0.119496855,0.625,0.7621924,0.146762567,0.712071219,0.906710375,2043
0.194968553,0.625,0.809902741,0.318565508,0.439121258,0.437842587,2010
0.427672956,0.916666667,0.956841838,0.200687502,0.135639332,0.909170456,1987
0.163522013,0.625,0.774010558,0.24215316,0.936104282,0.883685629,1968
0.182389937,0.625,0.763505528,0.262365977,0.564690684,0.553588631,1948
0.339622642,0.75,0.868284441,0.340071469,0.542985208,0.886803763,1945
0.220125786,0.625,0.788892682,0.319481763,0.929917492,0.635497563,1943
0.075471698,0.458333333,0.625005471,0.1863896,0.654741772,0.762986051,1886
0.119496855,0.625,0.753875918,0.182840879,0.792703146,0.679647504,1864
0.20754717,0.625,0.760003852,0.220801324,0.655675202,0.464076694,1853
0.182389937,0.625,0.805087936,0.292394751,0.656977935,0.554959738,1820
0.226415094,0.625,0.753000499,0.252152714,0.493994133,0.665948142,1805
0.289308176,0.625,0.754313628,0.320000305,0.875386032,0.791913637,1795
0.257861635,0.625,0.753438209,0.298136617,0.036297158,0.794143814,1777
0.157232704,0.625,0.788454973,0.212730197,0.073998438,0.561161201,1775
0.257861635,0.625,0.789330392,0.285587831,0.975261525,0.330998736,1768
0.169811321,0.625,0.790205811,0.26122534,0.485363061,0.342743205,1767
0.031446541,0.333333333,0.541009008,0.165953037,0.895583855,0.738223485,1767
0.245283019,0.625,0.82040777,0.211370149,0.168361619,0.324533186,1752
0.327044025,0.708333333,0.817658954,0.252825339,0.06411226,0.571465197,1747
0.119496855,0.625,0.75168737,0.175321475,0.405161538,0.902558658,1741
0.364779874,0.791666667,0.825380151,0.299507401,0.341816692,0.356853283,1740
0.119496855,0.625,0.75212508,0.207462945,0.271177475,0.315921706,1738
0.301886792,0.666666667,0.802050232,0.266228472,0.200635019,0.676469732,1710
0.27672956,0.625,0.808151903,0.154977112,0.229900803,0.688165599,1701
0.396226415,0.875,0.891010321,0.159736242,0.370048757,0.900395849,1691
0.125786164,0.625,0.740744631,0.232264462,0.470993418,0.340131887,1685
0.245283019,0.625,0.769195752,0.299937698,0.659427213,0.870425791,1663
0.125786164,0.625,0.795458326,0.174396877,0.695520895,0.774477741,1659
0.113207547,0.583333333,0.707942678,0.234280587,0.420050138,0.774648767,1644
0.176100629,0.625,0.745121727,0.21612547,0.117409446,0.796012624,1633
0.289308176,0.625,0.786704135,0.26629255,0.41118952,0.780165567,1619
0.144654088,0.625,0.798960002,0.215837178,0.712744092,0.445847982,1608
0.238993711,0.625,0.768320333,0.216219952,0.829174158,0.888274692,1588
0.182389937,0.625,0.803337098,0.226491965,0.817356229,0.770741209,1586
0.371069182,0.833333333,0.877266241,0.289417157,0.552778637,0.700765878,1568
0.113207547,0.583333333,0.761780953,0.25628672,0.212211279,0.766575899,1556
0.106918239,0.583333333,0.716259159,0.137293187,0.163436658,0.427952632,1551
0.283018868,0.625,0.807714193,0.220360338,0.485182036,0.342720494,1544
0.094339623,0.5,0.67690907,0.236380658,0.253267955,0.506157503,1540
0.176100629,0.625,0.743808598,0.323050434,0.32111236,0.323401328,1537
0.377358491,0.833333333,0.851003668,0.280070516,0.137406202,0.681687436,1519
0.188679245,0.625,0.802023969,0.257318975,0.572841423,0.439101203,1512
0.201257862,0.625,0.792394359,0.222750531,0.739721692,0.441555852,1501
0.201257862,0.625,0.796333745,0.134383474,0.84272174,0.789501624,1491
0.125786164,0.625,0.764380947,0.111566133,0.630088111,0.884819547,1487
0.251572327,0.625,0.797209164,0.198147853,0.059371251,0.307327434,1486
0.201257862,0.625,0.734178988,0.14047161,0.145891063,0.433433309,1484
0.364779874,0.791666667,0.870901944,0.190859708,0.167336138,0.367921388,1475
0.34591195,0.75,0.806567394,0.205981634,0.743686926,0.347705892,1466
0.201257862,0.625,0.738993793,0.167625752,0.049634212,0.305129315,1457
0.157232704,0.625,0.774885977,0.221643833,0.135224314,0.890126504,1456
0.295597484,0.666666667,0.816932356,0.269799318,0.111664616,0.500570778,1456
0.245283019,0.625,0.747310275,0.153392992,0.180143968,0.559106296,1437
0.358490566,0.791666667,0.849891886,0.272410061,0.829073429,0.332894332,1432
0.295597484,0.666666667,0.758279276,0.270723323,0.018148037,0.31631237,1423
0.226415094,0.625,0.817781513,0.283904206,0.888939649,0.768779768,1413
0.257861635,0.625,0.784515587,0.313779772,0.079543709,0.734653387,1412
0.283018868,0.625,0.798960002,0.159301649,0.315312194,0.784792213,1372
0.314465409,0.708333333,0.845672366,0.217536038,0.392368241,0.773787614,1357
0.264150943,0.625,0.763505528,0.292070869,0.630708885,0.718112766,1340
0.289308176,0.625,0.792394359,0.19726234,0.650515122,0.330709424,1327
0.452830189,1,0.926902505,0.300931432,0.398865358,0.880157405,1326
0.144654088,0.625,0.804212517,0.207228039,0.94585836,0.403470883,1325
0.320754717,0.708333333,0.794022638,0.267183728,0.414190273,0.767886554,1316
0.100628931,0.541666667,0.683711077,0.171429159,0.457864739,0.876655531,1275
0.132075472,0.625,0.804650226,0.18249375,0.840322086,0.739217644,1274
0.226415094,0.625,0.76175469,0.239157455,0.742388513,0.746519587,1272
0.13836478,0.625,0.796771454,0.151004049,0.408697551,0.862667722,1261
0.257861635,0.625,0.806838774,0.285968729,0.564414408,0.413930098,1252
0.295597484,0.666666667,0.785854978,0.20804346,0.469715975,0.765559136,1251
0.157232704,0.625,0.76175469,0.193892135,0.979678248,0.669479245,1234
0.270440252,0.625,0.763067819,0.108064672,0.417802406,0.887149795,1227
0.295597484,0.666666667,0.791982912,0.294638211,0.966269277,0.504336926,1219
0.238993711,0.625,0.749936532,0.233286049,0.848275283,0.417816615,1208
0.20754717,0.625,0.740306922,0.267850552,0.602429296,0.822877645,1194
0.270440252,0.625,0.815155256,0.124115583,0.600615914,0.452170366,1178
0.295597484,0.666666667,0.841006382,0.232773974,0.719435276,0.675008757,1169
0.446540881,1,0.972424298,0.2685099,0.174673063,0.754290584,1163
0.295597484,0.666666667,0.827437386,0.262388148,0.19916588,0.857396911,1162
0.044025157,0.291666667,0.493736376,0.155148198,0.830242233,0.332111031,1152
0.226415094,0.625,0.765256366,0.157661911,0.192155663,0.51723634,1149
0.245283019,0.625,0.799835421,0.249179985,0.764698841,0.510359163,1149
0.477987421,1,1,0.228186047,0.287294237,0.680585272,1133
0.427672956,0.958333333,0.920783325,0.165938298,0.805540706,0.570093968,1125
0.289308176,0.625,0.779263072,0.286179869,0.441843717,0.805595165,1099
0.201257862,0.625,0.776199105,0.184915206,0.453675135,0.425576627,1080
0.308176101,0.708333333,0.836480465,0.255032012,0.823595859,0.283871555,1066
0.301886792,0.666666667,0.820871742,0.208587822,0.072021491,0.502708345,1065
0.433962264,0.958333333,0.953173832,0.320016116,0.507464862,0.777949756,1053
0.163522013,0.625,0.777949944,0.109410521,0.285536063,0.648509646,1050
0.371069182,0.833333333,0.891272947,0.217539748,0.071633667,0.753561334,1042
0.188679245,0.625,0.79108123,0.138554835,0.147369507,0.866068152,1038
0.452830189,1,0.971548879,0.246740559,0.228645493,0.571593813,1028
0.283018868,0.625,0.785828715,0.167170517,0.646703016,0.310712722,1017
0.13836478,0.625,0.798084583,0.179142893,0.82845419,0.530054944,1012
0.421383648,0.916666667,0.908256078,0.312633056,0.181418866,0.345588158,1004
0.270440252,0.625,0.798522293,0.176535631,0.470054279,0.550265102,998
0.289308176,0.625,0.770071172,0.224358292,0.39578851,0.728758241,983
0.188679245,0.625,0.752562789,0.219683455,0.895480482,0.378951902,983
0.194968553,0.625,0.777512234,0.127351708,0.639012382,0.308709701,966
0.364779874,0.791666667,0.902417032,0.243248604,0.32349402,0.2426475,963
0.314465409,0.708333333,0.833416498,0.145658745,0.303260967,0.753927313,956
0.358490566,0.791666667,0.86521172,0.163630115,0,0.866015135,954
0.176100629,0.625,0.743808598,0.13605499,0.086126717,0.872930487,952
0.283018868,0.625,0.755626756,0.165667361,0.839667234,0.419269847,949
0.295597484,0.666666667,0.787605816,0.156149926,0.557174373,0.755009154,942
0.201257862,0.625,0.789768101,0.257142897,0.881377161,0.73055202,942
0.496855346,1,0.962356978,0.132445993,0.55819519,0.785836235,935
0.48427673,1,0.945724015,0.257969535,0.932732383,0.872374478,926
0.339622642,0.75,0.843772706,0.26691645,0.346928233,0.300735351,925
0.333333333,0.75,0.842021868,0.146075214,0.395674268,0.666508205,922
0.301886792,0.666666667,0.773599111,0.176095962,0.829189817,0.552431848,918
0.327044025,0.75,0.866095893,0.213842914,0.169460582,0.626165887,903
0.396226415,0.875,0.889697193,0.265584702,0.301123296,0.802209878,891
0.144654088,0.625,0.754313628,0.120139064,0.223639184,0.488679666,864
0.427672956,0.958333333,0.960614894,0.29211713,0.387452254,0.764897174,852
0.169811321,0.625,0.785391006,0.113184776,0.468287871,0.304092124,843
0.34591195,0.75,0.833267677,0.164476626,0.355479815,0.740192061,830
0.352201258,0.791666667,0.898477646,0.248230945,0.135869701,0.359002555,824
0.314465409,0.708333333,0.832103369,0.12321493,0.695682615,0.78125197,810
0.333333333,0.75,0.83020371,0.241536685,0.203064781,0.532726258,792
0.27672956,0.625,0.753875918,0.168748542,0.771861082,0.838781281,776
0.213836478,0.625,0.749061113,0.108170274,0.777098318,0.427186886,768
0.79245283,1,0.993434357,0.300343429,0.644809832,0.876783477,757
0.056603774,0.375,0.58828164,0.117901304,0.701122408,0.30251981,750
0.339622642,0.75,0.844648125,0.284824032,0.422086791,0.394853084,745
0.320754717,0.708333333,0.825975436,0.096017008,0.171779254,0.641567015,737
0.358490566,0.791666667,0.878343007,0.142583195,0.081979776,0.630925618,735
0.314465409,0.708333333,0.78264219,0.23543935,0.547338094,0.544369957,731
0.339622642,0.75,0.850776059,0.266143936,0.052150257,0.707136709,712
0.132075472,0.625,0.735929826,0.109910931,0.417642974,0.392108479,698
0.27672956,0.625,0.755626756,0.262963527,0.164057215,0.282028438,697
0.295597484,0.666666667,0.788043526,0.155655025,0.224398408,0.616296066,684
0.232704403,0.625,0.812528998,0.170069791,0.786716855,0.313879446,667
0.446540881,1,0.946599434,0.333338318,0.335391783,0.439608363,659
0.176100629,0.625,0.796333745,0.214883461,0.215735214,0.132876449,658
0.339622642,0.75,0.856903993,0.120447324,0.820694372,0.316738539,651
0.396226415,0.875,0.873501939,0.241104921,0.880196125,0.303236132,642
0.157232704,0.625,0.768320333,0.111597034,0.264144369,0.273035453,636
0.471698113,1,0.926027085,0.163253063,0.593274774,0.552209896,633
0.333333333,0.75,0.803065718,0.297825979,0.328358853,0.508380993,632
0.389937107,0.875,0.925589376,0.130841198,0.453491008,0.551408912,628
0.528301887,1,0.976801394,0.296462185,0.049543523,0.408416186,627
0.226415094,0.625,0.742933179,0.090463402,0.221866669,0.717240437,625
0.547169811,1,0.996936033,0.199696924,0.812932074,0.42472989,620
0.377358491,0.833333333,0.845313444,0.309405501,0.377130097,0.398044337,604
0.13836478,0.625,0.753000499,0.101143935,0.346252537,0.25758575,591
0.163522013,0.625,0.774448267,0.064963642,0.270777294,0.417914848,589
0.490566038,1,0.996936033,0.299930704,0.631211522,0.295790766,585
0.371069182,0.833333333,0.866323502,0.140938093,0.823966312,0.749000046,582
0.383647799,0.833333333,0.880330208,0.103302757,0.105991228,0.663444497,578
0.34591195,0.75,0.868284441,0.25209515,0.502860382,0.502094449,577
0.427672956,0.916666667,0.908693787,0.176697244,0.414727371,0.817622639,570
0.522012579,1,0.977239103,0.296354124,0.888638534,0.397452267,564
0.163522013,0.625,0.775761396,0.121885829,0.292501314,0.217988471,563
0.666666667,1,0.998686871,0.130668133,0.434772012,0.867632594,556
0.503144654,1,0.95097653,0.22602716,0.461196106,0.532914978,539
0.377358491,0.833333333,0.860633278,0.240930427,0.918161637,0.71202177,532
0.383647799,0.833333333,0.869825179,0.129821375,0.530516969,0.647013717,531
0.440251572,0.958333333,0.981624953,0.104915558,0.7265869,0.700021481,522
0.358490566,0.791666667,0.907231837,0.279993629,0.520545663,0.69279515,506
0.408805031,0.875,0.916835185,0.184811325,0.081406713,0.32336764,489
0.660377358,1,0.972862008,0.156236887,0.684243573,0.847013685,454
0.232704403,0.625,0.756502175,0.060093702,0.130484441,0.505831474,452
0.465408805,1,0.923838538,0.258729803,0.314833908,0.527964493,446
0.251572327,0.625,0.786266425,0.107522108,0.925817781,0.812056228,423
0.314465409,0.708333333,0.852675719,0.134531998,0.584828474,0.373685567,407
0.333333333,0.75,0.877914051,0.12115505,0.425907013,0.418741979,406
0.490566038,1,0.988181842,0.147073628,0.121906527,0.632435497,401
0.245283019,0.625,0.801586259,0.114375854,0.341658261,0.35883927,384
0.364779874,0.791666667,0.883595521,0.157799499,0.401452179,0.150540776,381
0.41509434,0.916666667,0.930579265,0.112141989,0.120382945,0.616894975,369
0.176100629,0.625,0.756502175,0.063375759,0.799836768,0.497470766,368
0.031446541,0.375,0.569022419,0.090600236,0.438286067,0.078970617,363
0.477987421,1,0.946161725,0.080750553,0.430910125,0.819982761,362
0.389937107,0.875,0.897138255,0.200578075,0.862381541,0.565151776,360
0.364779874,0.791666667,0.85558211,0.187588044,0.660506543,0.50399853,356
0.232704403,0.625,0.788892682,0.065879569,0.718680404,0.69761967,345
0.383647799,0.833333333,0.88864669,0.250718749,0.770858033,0.610838535,326
0.490566038,1,0.926902505,0.250738586,0.46261128,0.402941138,316
0.496855346,1,0.934343567,0.2436781,0.693274835,0.281477558,314
0.383647799,0.833333333,0.91797323,0.253997573,0.607231863,0.511245944,308
0.402515723,0.875,0.90239077,0.166531978,0.58661764,0.396169884,308
0.591194969,1,0.990808099,0.168197399,0.617413342,0.593199857,301
0.459119497,1,0.949663401,0.275605993,0.146835342,0.499929368,299
1,1,0.947912563,0.228644502,0.766795853,0.834738166,290
0.333333333,0.75,0.884479695,0.114362886,0.874096115,0.44158615,281
0.396226415,0.875,0.91202038,0.24461483,0.360116479,0.645802119,271
0.188679245,0.625,0.783640168,0.056198665,0.549963583,0.481978286,270
0.503144654,1,0.996936033,0.097585044,0.240323501,0.403799093,252
0.377358491,0.833333333,0.866323502,0.099835968,0.22235609,0.312342726,233
0.006289308,0.208333333,0.335285518,0.03171514,0.543312196,0,214
0.194968553,0.625,0.735054407,0.050278712,0.562152486,0.372955024,203
0.421383648,0.916666667,0.909131497,0.043882818,0.706259527,0.664098736,201
0.742138365,1,0.954478206,0.153738046,0.862595894,0.798363469,192
0.408805031,0.875,0.867811715,0.078028033,0.783619182,0.395477159,162
0.65408805,1,0.989494971,0.019544858,0.853926202,0.752231518,161
0.452830189,1,0.953165078,0.24345393,0.750268578,0.181002997,151
0.358490566,0.791666667,0.840699985,0.110662971,0.837998866,0.360130587,150
0.377358491,0.833333333,0.903091105,0.09989979,0.749205667,0.556932702,149
0.849056604,1,0.92164999,0.191503911,0.275731804,0.436684898,142
0.352201258,0.791666667,0.903292451,0.117356831,0.385490684,0.617988206,141
0.358490566,0.791666667,0.858646077,0.189895819,0.130695203,0.361388789,120
0.408805031,0.875,0.903703898,0.112652385,0.615904407,0.368863722,116
0.41509434,0.916666667,0.921825074,0,0.819639614,0.535572862,104
0.528301887,1,0.987306423,0.071162656,0.068202428,0.593748099,91
0.591194969,1,0.984242456,0.026878615,0.282004772,0.773718065,88
0.371069182,0.833333333,0.84925283,0.07968982,0.666667189,0.554263737,81
0.534591195,1,0.92121228,0.29793475,0.070045264,0.260824863,74
0.352201258,0.791666667,0.843763952,0.149766935,0.503122753,0.593748099,73
0.811320755,1,0.929091052,0.231521664,0.920851292,0.583138636,72
0.786163522,1,0.942222339,0.127937809,0.698561366,0.299926977,70
0.503144654,1,0.966296364,0.174750774,0.266493565,0.426860857,67
0.34591195,0.75,0.824951195,0.095921262,0.522138541,0.562904031,61
0.811320755,1,0.962794688,0.209559575,0.563792115,0.289558631,59
0.377358491,0.833333333,0.896963171,0.145459992,0.085296213,0.455245462,51
0.377358491,0.833333333,0.870700598,0.028981931,0.768423366,0.402472872,47
0.232704403,0.625,0.735492117,0.03983674,0.683735227,0.530896258,47
0.893081761,1,0.947912563,0.232580807,0.919348344,0.174450985,43
0.522012579,1,0.941784629,0.052400191,0.220231478,0.666939432,40
0.358490566,0.791666667,0.897164518,0.061423837,0.455234519,0.211847066,36
0.389937107,0.875,0.94090921,0.028469429,0.273020982,0.411642422,27
0.893081761,1,0.935218986,0.18195389,0.763666534,0.678619005,26
0.452830189,1,0.975925975,0.057370844,0.185671037,0.341338228,21
0.371069182,0.833333333,0.899151719,0.005903338,0.311006222,0.466650934,17
0.371069182,0.833333333,0.91753552,0.065740844,0.150366246,0.211847066,17
0.72327044,1,0.983367037,0.16736307,0.276830997,0.516121874,16
0.522012579,1,0.915522056,0.02667731,0.872910715,0.167698289,15
0.471698113,1,0.972862008,0.020270201,0.26394787,0.199234582,15
0.905660377,1,0.949663401,0.07705478,0.100337592,0.29927055,15
0.918238994,1,0.924713957,0.174494895,0.129252965,0.550791297,12
0.918238994,1,0.914646637,0.030151498,0.726334462,0.4351206,11
0.893081761,1,0.978989941,0.099687356,0.210206552,0.362917486,10
0.786163522,1,0.940033791,0.064963642,0.436234427,0.633538177,8
0.452830189,1,0.916397475,0.00873912,0.334040387,0.238836301,6
0.490566038,1,0.928653343,0.020149972,0.456953166,0.019895039,3
0.389937107,0.875,0.896700545,0.064510273,0.094021401,0.154905181,3
0.937106918,1,0.985117875,0.174494895,0.888983799,0.211847066,3
0.641509434,1,0.972424298,0.023679058,0.075443213,0.493849412,2
1,1,0.932592729,0.226671843,0.30133366,0.288814662,1
0.911949686,1,0.912458089,0.156894565,0.182609242,0.278960739,1
